id,fold,y_true,y_pred,y_prob,age,race,sex
0,0,0,0,0.10940542362533337,90.0,White,Female
2,0,0,1,0.42011347711869074,66.0,Black,Female
3,0,0,0,0.07846122564453613,54.0,White,Female
12,0,1,0,0.7492872208549856,52.0,White,Female
21,0,0,1,0.4208526103902302,29.0,White,Female
30,0,1,1,0.46436066225684824,23.0,White,Male
36,0,1,1,0.8490559028132072,53.0,White,Male
41,0,1,1,0.7367226311964035,43.0,White,Female
47,0,0,0,0.13201842844144882,73.0,Asian-Pac-Islander,Male
48,0,0,0,0.32760065684743134,68.0,White,Female
58,0,1,1,0.9433688075550938,38.0,White,Female
61,0,1,0,0.685517283780662,50.0,White,Male
64,0,1,1,1.000000000000002,41.0,White,Male
68,0,1,1,0.997671893477787,39.0,White,Male
77,0,1,1,0.7489666743878071,46.0,White,Male
79,0,1,1,0.9987237178730398,32.0,White,Male
80,0,1,0,0.7947446208209408,41.0,White,Male
83,0,1,1,0.5735737789329676,58.0,White,Male
86,0,1,1,1.000000000000002,39.0,White,Male
95,0,1,0,0.5427491693898735,46.0,Asian-Pac-Islander,Male
97,0,1,1,0.7287445898720772,39.0,White,Male
103,0,1,1,0.9996733900976703,50.0,White,Male
108,0,1,1,0.904504343877983,50.0,White,Female
116,0,1,1,0.5740895069957517,78.0,White,Male
119,0,1,1,0.868258564181763,68.0,White,Male
121,0,1,1,0.6197273953562967,68.0,White,Male
128,0,1,0,0.03993903334178808,81.0,White,Male
136,0,1,1,0.5623019591848278,68.0,White,Male
140,0,0,0,0.03649195754920094,61.0,White,Male
145,0,0,0,0.007155207589938343,61.0,Black,Male
147,0,0,0,0.019499543883380516,49.0,White,Male
153,0,0,0,0.0708980146446127,43.0,White,Female
158,0,0,0,0.06666600380367226,40.0,White,Female
164,0,0,0,0.05399468784255536,20.0,White,Male
165,0,0,1,0.5936568306403919,33.0,White,Male
167,0,0,0,0.5090115972967746,40.0,Asian-Pac-Islander,Female
168,0,1,0,0.02777124468463976,38.0,White,Male
170,0,1,0,0.547268192016239,29.0,White,Female
172,0,1,0,0.0018731097121065653,39.0,White,Male
178,0,0,0,0.0871349840778511,33.0,White,Male
185,0,1,0,0.2349162577526788,55.0,White,Male
193,0,1,1,0.7053393210740064,72.0,White,Male
194,0,0,1,0.057461992429105345,31.0,White,Female
196,0,1,0,0.24638580092434367,23.0,White,Male
198,0,1,0,0.1830725806468791,27.0,White,Male
200,0,0,0,0.07800854998426973,68.0,White,Female
205,0,0,0,0.013241822680334577,24.0,White,Male
207,0,0,0,0.0,35.0,White,Female
208,0,0,0,0.036484569470277166,20.0,White,Female
213,0,0,0,0.004449891871997252,63.0,White,Female
215,0,0,0,0.0009429109895460999,64.0,White,Male
234,0,1,0,0.015499813382293937,65.0,White,Male
240,0,0,0,0.006795860304284319,43.0,Asian-Pac-Islander,Female
257,0,0,0,0.0,38.0,White,Male
259,0,0,0,0.0,34.0,White,Male
267,0,0,0,0.0,34.0,White,Male
273,0,0,0,0.0,46.0,White,Male
276,0,0,0,0.0,34.0,White,Male
278,0,0,0,0.0,32.0,White,Male
285,0,0,0,0.0,42.0,White,Male
287,0,0,0,0.0,28.0,White,Male
288,0,0,0,0.00010032132294033865,26.0,White,Male
291,0,0,0,0.007293886111473059,26.0,White,Male
300,0,0,0,0.01514232287808598,47.0,White,Male
305,0,0,0,0.0,31.0,White,Male
306,0,0,0,0.0,33.0,White,Male
314,0,0,0,0.027404046889896828,19.0,White,Female
315,0,0,0,0.0,24.0,White,Female
323,0,0,0,0.0,31.0,White,Male
324,0,0,0,0.004169416132578545,36.0,Black,Female
325,0,0,0,0.0,27.0,White,Male
335,0,0,0,0.0,41.0,White,Female
339,0,0,0,0.0,31.0,White,Male
352,0,1,1,0.9988753802636182,37.0,White,Male
353,0,1,1,0.757533633651344,36.0,White,Female
361,0,1,1,1.000000000000002,45.0,White,Male
371,0,1,1,1.000000000000002,56.0,White,Male
376,0,1,1,1.000000000000002,49.0,White,Male
380,0,1,1,1.000000000000002,34.0,White,Male
381,0,1,1,1.000000000000002,54.0,White,Male
382,0,1,1,1.000000000000002,42.0,White,Male
383,0,1,1,1.000000000000002,25.0,White,Male
389,0,1,1,1.000000000000002,42.0,White,Male
392,0,1,1,0.9988753802636182,37.0,White,Male
400,0,1,1,0.9984787922393437,53.0,White,Male
411,0,1,1,1.000000000000002,60.0,White,Male
416,0,1,1,1.000000000000002,59.0,White,Male
424,0,1,0,0.6920356555574005,44.0,Black,Male
439,0,1,1,1.000000000000002,45.0,White,Female
450,0,1,1,1.000000000000002,26.0,White,Male
457,0,1,1,1.000000000000002,45.0,White,Male
458,0,1,1,1.000000000000002,41.0,White,Male
463,0,1,0,0.5521497440076413,53.0,Black,Male
466,0,1,1,0.8492031392968198,50.0,White,Male
470,0,1,1,0.9963215393821748,53.0,White,Male
474,0,1,1,0.9983962030669474,36.0,White,Male
480,0,1,1,0.8762154223507314,46.0,White,Male
482,0,1,1,0.8432884892769288,39.0,White,Female
485,0,1,1,1.000000000000002,51.0,White,Male
494,0,1,1,1.000000000000002,54.0,White,Male
505,0,1,1,0.9983413748701515,36.0,White,Male
510,0,1,1,0.6222071279283745,39.0,White,Female
511,0,1,0,0.9087781135435606,26.0,White,Female
516,0,0,0,0.027969818008023065,39.0,White,Male
517,0,0,0,0.030543095037310133,21.0,Asian-Pac-Islander,Male
520,0,0,0,0.0022434090865486554,30.0,White,Female
530,0,0,0,0.0,29.0,White,Male
535,0,1,1,0.8914703319294219,47.0,White,Female
537,0,1,1,1.000000000000002,42.0,White,Male
538,0,1,1,1.000000000000002,31.0,White,Male
555,0,0,1,1.000000000000002,30.0,White,Male
557,0,1,1,0.8774798161731114,49.0,White,Female
558,0,1,1,0.5409338277141413,57.0,Asian-Pac-Islander,Male
560,0,1,1,0.8019551588050192,43.0,White,Female
561,0,1,1,1.000000000000002,43.0,White,Male
563,0,1,1,0.9984787922393437,53.0,White,Male
582,0,1,1,0.9984063795719168,34.0,White,Male
585,0,1,1,1.000000000000002,33.0,White,Male
589,0,1,1,1.000000000000002,48.0,White,Male
590,0,1,1,1.000000000000002,33.0,White,Male
591,0,1,1,0.9207742219144419,46.0,White,Male
600,0,1,1,1.000000000000002,50.0,White,Male
604,0,1,0,0.5536086741307971,44.0,Asian-Pac-Islander,Male
611,0,1,1,0.9984787922393437,53.0,White,Male
612,0,1,1,1.000000000000002,63.0,White,Male
624,0,1,1,0.7194483369881448,32.0,White,Female
634,0,1,1,1.000000000000002,48.0,White,Female
635,0,1,1,0.9958102079977392,32.0,White,Male
642,0,1,1,0.5428480206655668,38.0,Asian-Pac-Islander,Male
644,0,1,1,1.000000000000002,28.0,White,Male
647,0,1,1,1.000000000000002,42.0,White,Male
648,0,1,1,0.9947435854257164,43.0,White,Female
649,0,1,1,1.000000000000002,61.0,White,Male
650,0,1,1,0.7370530682299231,48.0,Asian-Pac-Islander,Male
652,0,1,1,1.000000000000002,44.0,White,Male
661,0,1,1,1.000000000000002,31.0,White,Male
677,0,1,1,0.5701649659126458,46.0,White,Male
681,0,1,1,0.9980073466152167,46.0,White,Male
686,0,1,1,1.000000000000002,61.0,White,Male
691,0,1,1,0.997671893477787,61.0,White,Male
712,0,0,1,0.9963296781957715,57.0,White,Male
717,0,1,1,0.5593174569553266,43.0,White,Male
727,0,1,1,0.9957761306699754,37.0,White,Male
733,0,1,1,0.8685868603622452,45.0,White,Male
737,0,1,1,0.9767008184006208,56.0,White,Male
738,0,1,1,0.9877477261469,43.0,White,Female
742,0,1,1,0.5545390758176835,40.0,Black,Male
758,0,1,1,1.000000000000002,59.0,White,Male
760,0,1,1,1.000000000000002,32.0,White,Male
762,0,1,1,0.9947435854257164,43.0,White,Female
767,0,1,1,0.9780367349052526,46.0,White,Male
771,0,1,1,1.000000000000002,50.0,White,Male
779,0,1,1,1.000000000000002,50.0,White,Male
784,0,1,0,0.5748862340554485,33.0,White,Female
786,0,1,1,1.000000000000002,59.0,White,Male
791,0,1,1,0.997501648434895,54.0,White,Male
798,0,1,1,0.9816642900273351,41.0,White,Male
801,0,1,0,0.5534023945128407,27.0,Black,Female
802,0,1,0,0.7155261161562735,46.0,White,Male
803,0,1,1,0.9794968821674161,61.0,White,Male
806,0,1,1,0.9686582628009491,45.0,White,Male
807,0,1,1,1.000000000000002,55.0,White,Female
808,0,1,1,0.6792568858059708,38.0,White,Male
814,0,1,1,0.9400132392862941,36.0,White,Male
818,0,1,1,0.6351083431223349,55.0,White,Male
832,0,1,1,0.9941142167337355,47.0,White,Male
838,0,1,0,0.7837847553882525,51.0,White,Male
839,0,1,1,1.000000000000002,50.0,White,Male
844,0,1,1,1.000000000000002,28.0,White,Male
849,0,1,1,0.5427019058054005,38.0,Black,Female
853,0,1,1,0.9983413748701515,36.0,White,Male
858,0,1,1,1.000000000000002,43.0,White,Male
861,0,1,1,1.000000000000002,52.0,White,Male
868,0,1,1,0.9674390782866599,55.0,White,Male
873,0,1,1,1.000000000000002,43.0,White,Male
876,0,1,1,1.000000000000002,34.0,White,Male
877,0,1,1,1.000000000000002,29.0,White,Male
878,0,1,1,0.9441908583338233,37.0,Black,Male
883,0,1,1,1.000000000000002,61.0,White,Male
888,0,1,1,0.9519407567720829,36.0,White,Male
893,0,1,1,1.000000000000002,47.0,White,Male
910,0,0,0,0.008496172904573317,32.0,White,Male
911,0,0,0,0.006800680442863976,53.0,White,Female
921,0,0,0,0.08413414358335643,27.0,Asian-Pac-Islander,Male
923,0,0,0,0.0013435720182286021,30.0,White,Male
927,0,0,0,0.004031606462140555,43.0,White,Male
932,0,0,0,0.0050895427841193865,39.0,White,Male
941,0,1,1,1.000000000000002,35.0,White,Male
942,0,1,1,1.000000000000002,34.0,White,Male
949,0,1,1,1.000000000000002,27.0,White,Male
950,0,1,1,0.9819687556323734,37.0,White,Male
956,0,1,1,1.000000000000002,39.0,White,Male
960,0,1,1,0.9826624507535898,54.0,White,Male
965,0,1,1,1.000000000000002,41.0,White,Male
977,0,1,1,1.000000000000002,30.0,White,Male
993,0,0,0,0.0,24.0,White,Female
994,0,0,0,0.022980646416581513,20.0,Asian-Pac-Islander,Female
995,0,0,0,0.0,28.0,White,Male
1000,0,0,0,0.00010032132294033865,39.0,White,Male
1002,0,0,0,0.035269203671744846,22.0,White,Female
1008,0,1,1,0.012883291174450312,52.0,White,Female
1009,0,0,0,0.0,38.0,White,Male
1012,0,0,0,0.0024504783185982687,25.0,White,Male
1015,0,0,0,0.0024504783185982687,25.0,White,Male
1024,0,0,0,0.0,46.0,White,Male
1027,0,0,0,0.0004458902594970387,36.0,White,Male
1045,0,0,0,0.0,47.0,White,Male
1049,0,0,0,0.0,38.0,White,Male
1051,0,0,0,0.0,42.0,White,Male
1058,0,0,0,0.0,38.0,White,Male
1064,0,0,0,0.007025998888838634,29.0,White,Male
1066,0,0,0,0.0,53.0,White,Male
1069,0,0,0,0.0,46.0,White,Male
1072,0,0,0,0.0,46.0,White,Male
1076,0,0,0,0.06400251446143705,75.0,Black,Male
1082,0,0,0,0.007903671676584978,24.0,Black,Male
1088,0,0,0,0.03105116366853758,18.0,White,Female
1095,0,0,0,0.014350280611525051,19.0,Amer-Indian-Eskimo,Female
1096,0,0,0,0.03952885679059283,21.0,White,Female
1097,0,0,0,0.02441911165334546,23.0,White,Female
1101,0,0,0,0.034056768795285956,21.0,White,Female
1106,0,0,0,0.00010032132294033865,26.0,White,Male
1107,0,0,0,0.036310534575850255,19.0,White,Female
1108,0,0,0,0.014605810751521854,22.0,White,Male
1118,0,0,0,0.03585295394601859,17.0,White,Male
1119,0,0,0,0.03621584094731065,20.0,White,Male
1130,0,0,0,0.001182310892353773,61.0,White,Male
1133,0,0,0,0.0,29.0,White,Male
1136,0,0,0,0.0,48.0,White,Male
1146,0,0,0,0.0013435720182286021,30.0,White,Male
1149,0,0,0,0.013956477486505203,36.0,White,Female
1152,0,0,0,0.0,47.0,White,Male
1154,0,0,0,0.0,37.0,White,Male
1156,0,0,0,0.0,37.0,White,Male
1168,0,0,0,0.006260328772208155,38.0,White,Female
1180,0,0,0,0.00820784352446705,81.0,White,Female
1188,0,0,0,0.0,30.0,Asian-Pac-Islander,Male
1191,0,0,0,0.0,27.0,White,Male
1195,0,0,0,0.00736480265726905,62.0,White,Male
1196,0,0,0,0.0,45.0,White,Male
1213,0,0,0,0.0,44.0,White,Female
1217,0,0,0,0.0,33.0,White,Female
1228,0,0,0,0.014605810751521854,22.0,White,Male
1233,0,0,0,0.03322692406274048,21.0,White,Female
1235,0,0,0,0.029039226346741647,17.0,White,Female
