id,fold,y_true,y_pred,y_prob,age,race,sex
0,0,0,0,0.16462780527905216,90.0,White,Female
2,0,0,0,0.3243412698412698,66.0,Black,Female
3,0,0,0,0.38664986537250556,54.0,White,Female
12,0,1,0,0.3323849206349206,52.0,White,Female
21,0,0,0,0.23001587780834626,29.0,White,Female
30,0,1,0,0.2561219887437043,23.0,White,Male
36,0,1,1,0.5424273636991027,53.0,White,Male
41,0,1,1,0.5754246031746031,43.0,White,Female
47,0,0,0,0.2536392405408797,73.0,Asian-Pac-Islander,Male
48,0,0,1,0.5397064685523331,68.0,White,Female
58,0,1,0,0.3758257575757576,38.0,White,Female
61,0,1,0,0.45256746031746026,50.0,White,Male
64,0,1,1,0.9929464285714286,41.0,White,Male
68,0,1,1,0.9284834054834055,39.0,White,Male
77,0,1,1,0.9078531746031746,46.0,White,Male
79,0,1,1,0.8874958097458097,32.0,White,Male
80,0,1,1,0.7838346171802051,41.0,White,Male
83,0,1,0,0.16740858651152768,58.0,White,Male
86,0,1,1,1.0,39.0,White,Male
95,0,1,1,0.7272420634920634,46.0,Asian-Pac-Islander,Male
97,0,1,0,0.47433435864567464,39.0,White,Male
103,0,1,1,0.986,50.0,White,Male
108,0,1,1,0.8259439686130863,50.0,White,Female
116,0,1,1,0.9333980463980462,78.0,White,Male
119,0,1,1,0.95525,68.0,White,Male
121,0,1,1,0.9605714285714286,68.0,White,Male
128,0,1,1,0.8514906204906206,81.0,White,Male
136,0,1,1,0.8124386724386722,68.0,White,Male
140,0,0,0,0.27700821307161694,61.0,White,Male
145,0,0,0,0.3238403469882723,61.0,Black,Male
147,0,0,0,0.46597777560636666,49.0,White,Male
153,0,0,0,0.2493989629733678,43.0,White,Female
158,0,0,1,0.6104007936507935,40.0,White,Female
164,0,0,0,0.060206349206349215,20.0,White,Male
165,0,0,0,0.30969879136440165,33.0,White,Male
167,0,0,0,0.2570616605616605,40.0,Asian-Pac-Islander,Female
168,0,1,0,0.34364909508272967,38.0,White,Male
170,0,1,0,0.33740426240426225,29.0,White,Female
172,0,1,0,0.05976738074297441,39.0,White,Male
178,0,0,0,0.38367724379042684,33.0,White,Male
185,0,1,0,0.4207125754579512,55.0,White,Male
193,0,1,1,0.8515119047619047,72.0,White,Male
194,0,0,0,0.11135151032097136,31.0,White,Female
196,0,1,0,0.2832896825396825,23.0,White,Male
198,0,1,0,0.13937405672651573,27.0,White,Male
200,0,0,0,0.14919936909617032,68.0,White,Female
205,0,0,0,0.10911540484650999,24.0,White,Male
207,0,0,0,0.08621369662266487,35.0,White,Female
208,0,0,0,0.1082142857142857,20.0,White,Female
213,0,0,0,0.13306660676726811,63.0,White,Female
215,0,0,0,0.2261871479774705,64.0,White,Male
234,0,1,0,0.3135910906898857,65.0,White,Male
240,0,0,0,0.07493253968253968,43.0,Asian-Pac-Islander,Female
257,0,0,0,0.17483695692253667,38.0,White,Male
259,0,0,1,0.8525483405483404,34.0,White,Male
267,0,0,0,0.24953557237045298,34.0,White,Male
273,0,0,1,0.6773645301899422,46.0,White,Male
276,0,0,0,0.4259271284271285,34.0,White,Male
278,0,0,0,0.25297258297258285,32.0,White,Male
285,0,0,0,0.15179083283074715,42.0,White,Male
287,0,0,1,0.606471752881071,28.0,White,Male
288,0,0,0,0.2658994645383041,26.0,White,Male
291,0,0,1,0.8419072871572871,26.0,White,Male
300,0,0,1,0.9722222222222223,47.0,White,Male
305,0,0,0,0.0557534227846314,31.0,White,Male
306,0,0,0,0.09959963499286743,33.0,White,Male
314,0,0,0,0.005472222222222223,19.0,White,Female
315,0,0,0,0.002476457776559197,24.0,White,Female
323,0,0,0,0.006706804124213377,31.0,White,Male
324,0,0,0,0.007637653950682028,36.0,Black,Female
325,0,0,0,0.007091353323353142,27.0,White,Male
335,0,0,0,0.01438981380639917,41.0,White,Female
339,0,0,0,0.04780952380952381,31.0,White,Male
352,0,1,1,0.755076873246823,37.0,White,Male
353,0,1,1,0.9758928571428571,36.0,White,Female
361,0,1,1,0.9633304724601165,45.0,White,Male
371,0,1,1,0.9089365079365079,56.0,White,Male
376,0,1,1,0.9823099415204678,49.0,White,Male
380,0,1,1,0.9887589869281047,34.0,White,Male
381,0,1,1,1.0,54.0,White,Male
382,0,1,1,0.8423928571428569,42.0,White,Male
383,0,1,1,0.8650642135642133,25.0,White,Male
389,0,1,1,0.9899791144527985,42.0,White,Male
392,0,1,1,0.9926359710550886,37.0,White,Male
400,0,1,1,0.8391174830931023,53.0,White,Male
411,0,1,1,0.8073426825217281,60.0,White,Male
416,0,1,1,0.9353611111111109,59.0,White,Male
424,0,1,1,0.9669462065712063,44.0,Black,Male
439,0,1,1,0.7148531746031747,45.0,White,Female
450,0,1,1,0.9647976190476192,26.0,White,Male
457,0,1,1,0.986421052631579,45.0,White,Male
458,0,1,1,0.975331127206127,41.0,White,Male
463,0,1,1,0.7492435549559106,53.0,Black,Male
466,0,1,0,0.4333025091592701,50.0,White,Male
470,0,1,1,0.9629880952380954,53.0,White,Male
474,0,1,1,0.99875,36.0,White,Male
480,0,1,1,0.926468253968254,46.0,White,Male
482,0,1,1,0.9497658730158727,39.0,White,Female
485,0,1,1,0.9941666666666668,51.0,White,Male
494,0,1,1,0.9918333333333332,54.0,White,Male
505,0,1,1,0.9718690476190476,36.0,White,Male
510,0,1,1,0.7410595238095234,39.0,White,Female
511,0,1,1,0.9356493506493504,26.0,White,Female
516,0,0,1,0.6794243534243534,39.0,White,Male
517,0,0,0,0.0031111111111111114,21.0,Asian-Pac-Islander,Male
520,0,0,0,0.00247850299277721,30.0,White,Female
530,0,0,0,0.007681224122513828,29.0,White,Male
535,0,1,1,0.9328690476190477,47.0,White,Female
537,0,1,1,0.99875,42.0,White,Male
538,0,1,1,0.9464603174603173,31.0,White,Male
555,0,0,1,0.6759681345630413,30.0,White,Male
557,0,1,1,0.8546214768367336,49.0,White,Female
558,0,1,1,0.7667738095238095,57.0,Asian-Pac-Islander,Male
560,0,1,1,0.8962819545654067,43.0,White,Female
561,0,1,1,0.8173298435281192,43.0,White,Male
563,0,1,1,0.9201948621553884,53.0,White,Male
582,0,1,1,0.8435367965367964,34.0,White,Male
585,0,1,1,0.9457619047619046,33.0,White,Male
589,0,1,1,0.9210507697660265,48.0,White,Male
590,0,1,1,0.9928888888888889,33.0,White,Male
591,0,1,1,0.9502518405169075,46.0,White,Male
600,0,1,1,0.9398032260137523,50.0,White,Male
604,0,1,1,0.9216118971269641,44.0,Asian-Pac-Islander,Male
611,0,1,1,0.9196150793650788,53.0,White,Male
612,0,1,1,0.9673015873015872,63.0,White,Male
624,0,1,1,0.921392857142857,32.0,White,Female
634,0,1,1,0.8992817460317459,48.0,White,Female
635,0,1,1,0.6774719748088169,32.0,White,Male
642,0,1,1,0.7817023809523808,38.0,Asian-Pac-Islander,Male
644,0,1,0,0.43126690860577793,28.0,White,Male
647,0,1,1,0.9946875,42.0,White,Male
648,0,1,1,0.8403976213844635,43.0,White,Female
