id,fold,y_true,y_pred,y_prob,age,race,sex
0,0,0,0,0.09717482601952651,90.0,White,Female
2,0,0,0,0.18683375834077098,66.0,Black,Female
3,0,0,0,0.12227191049787868,54.0,White,Female
12,0,1,0,0.4990229794670162,52.0,White,Female
21,0,0,0,0.3883081045751634,29.0,White,Female
30,0,1,0,0.3799305447621779,23.0,White,Male
36,0,1,1,0.5635553358046325,53.0,White,Male
41,0,1,1,0.6175778954360792,43.0,White,Female
47,0,0,0,0.2610810958882388,73.0,Asian-Pac-Islander,Male
48,0,0,0,0.34941294822444907,68.0,White,Female
58,0,1,1,0.5484733358306936,38.0,White,Female
61,0,1,1,0.5046058355437666,50.0,White,Male
64,0,1,1,0.9065654382455411,41.0,White,Male
68,0,1,1,0.8569255248558839,39.0,White,Male
77,0,1,1,0.8616004230050306,46.0,White,Male
79,0,1,1,0.8136999071697396,32.0,White,Male
80,0,1,1,0.6667610399079822,41.0,White,Male
83,0,1,1,0.5325898591093231,58.0,White,Male
86,0,1,1,0.9707129554098862,39.0,White,Male
95,0,1,1,0.8430685552872983,46.0,Asian-Pac-Islander,Male
97,0,1,0,0.4909405710738112,39.0,White,Male
103,0,1,1,0.8819735631257573,50.0,White,Male
108,0,1,1,0.820933478596971,50.0,White,Female
116,0,1,1,0.7552256684383231,78.0,White,Male
119,0,1,1,0.8344525547421388,68.0,White,Male
121,0,1,1,0.8494645853537498,68.0,White,Male
128,0,1,0,0.36973633878626166,81.0,White,Male
136,0,1,1,0.7714844583099375,68.0,White,Male
140,0,0,0,0.28892666121220584,61.0,White,Male
145,0,0,0,0.11484444444444444,61.0,Black,Male
147,0,0,0,0.3544728426875633,49.0,White,Male
153,0,0,0,0.23576586670034946,43.0,White,Female
158,0,0,0,0.38072222222222224,40.0,White,Female
164,0,0,0,0.1620888888888889,20.0,White,Male
165,0,0,0,0.26509094451662846,33.0,White,Male
167,0,0,0,0.296459595959596,40.0,Asian-Pac-Islander,Female
168,0,1,0,0.2513186671015438,38.0,White,Male
170,0,1,0,0.38586961867928427,29.0,White,Female
172,0,1,0,0.18090657873937915,39.0,White,Male
178,0,0,0,0.3392717187711677,33.0,White,Male
185,0,1,0,0.32124928157497823,55.0,White,Male
193,0,1,1,0.7598700543538274,72.0,White,Male
194,0,0,0,0.14016091172030723,31.0,White,Female
196,0,1,0,0.23666722967438536,23.0,White,Male
198,0,1,0,0.15310162432653893,27.0,White,Male
200,0,0,0,0.09317350090320778,68.0,White,Female
205,0,0,0,0.046549155094790094,24.0,White,Male
207,0,0,0,0.04355179345182336,35.0,White,Female
208,0,0,0,0.04015384615384615,20.0,White,Female
213,0,0,0,0.06749380458782259,63.0,White,Female
215,0,0,0,0.11323206690871093,64.0,White,Male
234,0,1,0,0.39841912854383094,65.0,White,Male
240,0,0,0,0.1874666666666667,43.0,Asian-Pac-Islander,Female
257,0,0,0,0.10620931129821018,38.0,White,Male
259,0,0,0,0.37839015992559644,34.0,White,Male
267,0,0,0,0.1658742785925254,34.0,White,Male
273,0,0,0,0.24306696740569408,46.0,White,Male
276,0,0,0,0.19719383012664793,34.0,White,Male
278,0,0,0,0.050816796910386895,32.0,White,Male
285,0,0,0,0.07100183375748201,42.0,White,Male
287,0,0,0,0.2617973078844063,28.0,White,Male
288,0,0,0,0.18299624895590288,26.0,White,Male
291,0,0,0,0.31318900441499226,26.0,White,Male
300,0,0,0,0.3972814278993638,47.0,White,Male
305,0,0,0,0.06738879125887784,31.0,White,Male
306,0,0,0,0.0716303206290364,33.0,White,Male
314,0,0,0,0.0006380271415053306,19.0,White,Female
315,0,0,0,0.01607693108064888,24.0,White,Female
323,0,0,0,0.014909802496890646,31.0,White,Male
324,0,0,0,0.002131988966448517,36.0,Black,Female
325,0,0,0,0.011606496884937579,27.0,White,Male
335,0,0,0,0.04283203299456433,41.0,White,Female
339,0,0,0,0.05323585858585859,31.0,White,Male
352,0,1,1,0.7025677128037081,37.0,White,Male
353,0,1,1,0.8035043303918304,36.0,White,Female
361,0,1,1,0.8925996818276786,45.0,White,Male
371,0,1,1,0.8574219876734044,56.0,White,Male
376,0,1,1,0.9165914436310275,49.0,White,Male
380,0,1,1,0.885341949500465,34.0,White,Male
381,0,1,1,0.9159921264015398,54.0,White,Male
382,0,1,1,0.7253011232163494,42.0,White,Male
383,0,1,1,0.5439913550344552,25.0,White,Male
389,0,1,1,0.9050741618537245,42.0,White,Male
392,0,1,1,0.9623281779535691,37.0,White,Male
400,0,1,1,0.7659437680015739,53.0,White,Male
411,0,1,1,0.718059225631671,60.0,White,Male
416,0,1,1,0.9121887830368356,59.0,White,Male
424,0,1,1,0.837204439127671,44.0,Black,Male
439,0,1,1,0.8520399986463507,45.0,White,Female
450,0,1,1,0.703221025962303,26.0,White,Male
457,0,1,1,0.9332070177619539,45.0,White,Male
458,0,1,1,0.8869690876807492,41.0,White,Male
463,0,1,1,0.6930861206870529,53.0,Black,Male
466,0,1,1,0.5406663202913551,50.0,White,Male
470,0,1,1,0.8791367824537419,53.0,White,Male
474,0,1,1,0.89137788618213,36.0,White,Male
480,0,1,1,0.8556748020008342,46.0,White,Male
482,0,1,1,0.8892583820202615,39.0,White,Female
485,0,1,1,0.9380172795547771,51.0,White,Male
494,0,1,1,0.941322180240624,54.0,White,Male
505,0,1,1,0.8852756717223275,36.0,White,Male
510,0,1,1,0.8148914925772565,39.0,White,Female
511,0,1,1,0.7453248627232252,26.0,White,Female
516,0,0,0,0.4116641276881607,39.0,White,Male
517,0,0,0,0.018963002885295878,21.0,Asian-Pac-Islander,Male
520,0,0,0,0.05216372307876212,30.0,White,Female
530,0,0,0,0.028884761293830247,29.0,White,Male
535,0,1,1,0.8489723184223185,47.0,White,Female
537,0,1,1,0.9782496304307717,42.0,White,Male
538,0,1,1,0.830197655017094,31.0,White,Male
555,0,0,1,0.6934709625675358,30.0,White,Male
557,0,1,1,0.7550344103980062,49.0,White,Female
558,0,1,1,0.7308366479925305,57.0,Asian-Pac-Islander,Male
560,0,1,1,0.6212091930386999,43.0,White,Female
561,0,1,1,0.7399785165508367,43.0,White,Male
563,0,1,1,0.9185757176859289,53.0,White,Male
582,0,1,1,0.7186325230655898,34.0,White,Male
585,0,1,1,0.8195680742256158,33.0,White,Male
589,0,1,1,0.7386941376640248,48.0,White,Male
590,0,1,1,0.826280012499815,33.0,White,Male
591,0,1,1,0.846837293080325,46.0,White,Male
600,0,1,1,0.8213844846636751,50.0,White,Male
604,0,1,1,0.7487160535723474,44.0,Asian-Pac-Islander,Male
611,0,1,1,0.9401975810384496,53.0,White,Male
612,0,1,1,0.9058774203031084,63.0,White,Male
624,0,1,1,0.8787676770407893,32.0,White,Female
634,0,1,1,0.8823572717213379,48.0,White,Female
635,0,1,1,0.7395089671690005,32.0,White,Male
642,0,1,1,0.7705239390847348,38.0,Asian-Pac-Islander,Male
644,0,1,1,0.6120565845050854,28.0,White,Male
647,0,1,1,0.8787192850645773,42.0,White,Male
648,0,1,1,0.8047334634485469,43.0,White,Female
649,0,1,1,0.7396800232737869,61.0,White,Male
650,0,1,1,0.8802837315800731,48.0,Asian-Pac-Islander,Male
652,0,1,1,0.8799284360844777,44.0,White,Male
661,0,1,1,0.6619844678513858,31.0,White,Male
677,0,1,1,0.599590575067219,46.0,White,Male
681,0,1,1,0.9253591214363271,46.0,White,Male
686,0,1,1,0.9332963594613131,61.0,White,Male
691,0,1,1,0.6433498583851831,61.0,White,Male
712,0,0,1,0.7638534080248737,57.0,White,Male
717,0,1,1,0.6770414214199149,43.0,White,Male
727,0,1,1,0.7427716215786325,37.0,White,Male
733,0,1,1,0.6426807665952107,45.0,White,Male
737,0,1,1,0.6918516204809684,56.0,White,Male
738,0,1,1,0.8047225444856397,43.0,White,Female
742,0,1,0,0.4131666666666666,40.0,Black,Male
758,0,1,1,0.6393917214188218,59.0,White,Male
760,0,1,1,0.8504462025234011,32.0,White,Male
762,0,1,1,0.6997440146362454,43.0,White,Female
767,0,1,1,0.7840837848597584,46.0,White,Male
771,0,1,1,0.8163748865108519,50.0,White,Male
779,0,1,1,0.7458029677063183,50.0,White,Male
784,0,1,1,0.5840581838053586,33.0,White,Female
786,0,1,1,0.7331808848315998,59.0,White,Male
791,0,1,1,0.6640410882077706,54.0,White,Male
798,0,1,1,0.6974692460704367,41.0,White,Male
801,0,1,0,0.4983167891692429,27.0,Black,Female
802,0,1,1,0.7423670511897873,46.0,White,Male
803,0,1,1,0.7250604243864291,61.0,White,Male
806,0,1,1,0.6997332242505296,45.0,White,Male
807,0,1,1,0.7686753266949689,55.0,White,Female
808,0,1,1,0.617729296897413,38.0,White,Male
814,0,1,1,0.6905739882655867,36.0,White,Male
818,0,1,1,0.7389240336159213,55.0,White,Male
832,0,1,1,0.8675151681934832,47.0,White,Male
838,0,1,1,0.6797351758602623,51.0,White,Male
839,0,1,1,0.7975505500082162,50.0,White,Male
844,0,1,1,0.8207397087980839,28.0,White,Male
849,0,1,1,0.8126033503402931,38.0,Black,Female
853,0,1,1,0.8550392273120392,36.0,White,Male
858,0,1,1,0.8561305250363648,43.0,White,Male
861,0,1,1,0.8659576392025352,52.0,White,Male
868,0,1,1,0.9171329733040977,55.0,White,Male
873,0,1,1,0.9249794536114749,43.0,White,Male
876,0,1,1,0.6410358179546504,34.0,White,Male
877,0,1,1,0.6377401530601211,29.0,White,Male
878,0,1,1,0.7670952121813026,37.0,Black,Male
883,0,1,1,0.7084500838338341,61.0,White,Male
888,0,1,1,0.7375840244505372,36.0,White,Male
893,0,1,1,0.937448414021,47.0,White,Male
910,0,0,0,0.19821906861165672,32.0,White,Male
911,0,0,0,0.06924204862968908,53.0,White,Female
921,0,0,0,0.19415942655853197,27.0,Asian-Pac-Islander,Male
923,0,0,0,0.1080094538557408,30.0,White,Male
927,0,0,0,0.16068417988216213,43.0,White,Male
932,0,0,0,0.16742198065092806,39.0,White,Male
941,0,1,1,0.6831028269894179,35.0,White,Male
942,0,1,1,0.7117616395204666,34.0,White,Male
949,0,1,1,0.6230632236031638,27.0,White,Male
950,0,1,1,0.6725320832605908,37.0,White,Male
956,0,1,1,0.8596726415510859,39.0,White,Male
960,0,1,1,0.6577656209586376,54.0,White,Male
965,0,1,1,0.8188063251823019,41.0,White,Male
977,0,1,1,0.6215345034182901,30.0,White,Male
993,0,0,0,0.006303000201672448,24.0,White,Female
994,0,0,0,0.03022222222222222,20.0,Asian-Pac-Islander,Female
995,0,0,0,0.036127207364359065,28.0,White,Male
1000,0,0,0,0.15604655775464318,39.0,White,Male
1002,0,0,0,0.0003602760112977168,22.0,White,Female
1008,0,1,0,0.14164875821139974,52.0,White,Female
1009,0,0,0,0.06389655743656995,38.0,White,Male
1012,0,0,0,0.010452273863068465,25.0,White,Male
1015,0,0,0,0.045417950272215846,25.0,White,Male
1024,0,0,0,0.04995446521179899,46.0,White,Male
1027,0,0,0,0.2555408427603773,36.0,White,Male
1045,0,0,0,0.27983281979458446,47.0,White,Male
1049,0,0,0,0.1755748312356362,38.0,White,Male
1051,0,0,0,0.10393271032286565,42.0,White,Male
1058,0,0,0,0.28237165530789865,38.0,White,Male
1064,0,0,0,0.3433170140564121,29.0,White,Male
1066,0,0,0,0.21970424994168283,53.0,White,Male
1069,0,0,0,0.26733012243403276,46.0,White,Male
1072,0,0,0,0.1766596430410039,46.0,White,Male
1076,0,0,0,0.21648953176893465,75.0,Black,Male
1082,0,0,0,7.017543859649122e-05,24.0,Black,Male
1088,0,0,0,0.0025298340348990193,18.0,White,Female
1095,0,0,0,8.4220562529795e-05,19.0,Amer-Indian-Eskimo,Female
1096,0,0,0,0.0005129134765443375,21.0,White,Female
1097,0,0,0,0.011965474592937151,23.0,White,Female
1101,0,0,0,0.0004940410093157265,21.0,White,Female
1106,0,0,0,0.021063335888917283,26.0,White,Male
1107,0,0,0,0.0006459371669247612,19.0,White,Female
1108,0,0,0,0.013634408646292994,22.0,White,Male
1118,0,0,0,7.058823529411764e-05,17.0,White,Male
1119,0,0,0,3.0971520279306805e-05,20.0,White,Male
1130,0,0,0,0.402022513559422,61.0,White,Male
1133,0,0,0,0.26246067307648546,29.0,White,Male
1136,0,0,0,0.13851040984729257,48.0,White,Male
1146,0,0,0,0.3594615224191704,30.0,White,Male
1149,0,0,0,0.4369662236364992,36.0,White,Female
1152,0,0,0,0.21685646020646024,47.0,White,Male
1154,0,0,0,0.3258071424071185,37.0,White,Male
1156,0,0,0,0.048415376196060136,37.0,White,Male
1168,0,0,0,0.13733973303282274,38.0,White,Female
1180,0,0,0,0.1707654761904762,81.0,White,Female
1188,0,0,0,0.12371166056166057,30.0,Asian-Pac-Islander,Male
1191,0,0,0,0.1926883639966729,27.0,White,Male
1195,0,0,1,0.5941236328434543,62.0,White,Male
1196,0,0,0,0.2449311521178154,45.0,White,Male
1213,0,0,0,0.050795410129151404,44.0,White,Female
1217,0,0,0,0.012426945070649733,33.0,White,Female
1228,0,0,0,0.0002222695855611168,22.0,White,Male
1233,0,0,0,0.030303800009857402,21.0,White,Female
1235,0,0,0,0.0,17.0,White,Female
1237,0,0,0,0.029014754966109533,23.0,White,Male
1238,0,0,0,0.007744545572498511,30.0,White,Female
1240,0,0,0,9.518486474922954e-05,18.0,White,Female
1246,0,0,0,0.03029209799861974,17.0,White,Female
1250,0,0,0,0.0,18.0,Black,Female
1251,0,0,0,0.00018811395231720665,18.0,White,Male
1256,0,0,0,0.02763186813186813,19.0,White,Male
1258,0,0,0,0.10836363636363636,57.0,White,Female
1270,0,0,0,0.04779614236999148,25.0,White,Female
1272,0,0,0,0.00839740006878184,35.0,Black,Female
1275,0,0,0,0.15713648214886702,39.0,White,Male
1276,0,0,0,0.22001764692818307,42.0,White,Male
1277,0,0,0,0.0006116420599468959,20.0,White,Male
1278,0,0,0,0.05427548810275902,32.0,White,Female
1288,0,0,0,0.06270523267304447,42.0,White,Male
1296,0,0,0,0.03924835749270764,51.0,White,Female
1297,0,0,0,0.07542833333333335,39.0,Black,Male
1299,0,0,0,0.04042079772866005,48.0,White,Female
1303,0,0,0,0.45072579011597297,50.0,White,Female
1306,0,0,0,0.14504098616653682,32.0,White,Female
1310,0,0,0,0.11079383048817011,29.0,Asian-Pac-Islander,Male
1312,0,0,0,0.257223402599833,30.0,White,Male
1316,0,0,0,0.06415626891674206,21.0,White,Female
1322,0,0,0,0.19126524390738342,54.0,White,Male
1326,0,0,0,0.2002132777838877,26.0,White,Female
1327,0,0,0,0.22229291812848007,27.0,White,Female
1333,0,0,0,0.16247552170052168,30.0,Asian-Pac-Islander,Female
1351,0,1,0,0.1600200100648679,39.0,White,Male
1360,0,1,0,0.18337645502645503,29.0,White,Male
1362,0,1,0,0.3100032833317761,31.0,White,Female
1367,0,0,0,0.008098850574712645,21.0,Black,Female
1368,0,0,0,0.06105764160745693,25.0,White,Female
1370,0,0,0,0.020561654055851687,47.0,White,Female
1375,0,0,0,0.08048036139975756,44.0,White,Female
1385,0,1,1,0.5533528691068145,49.0,White,Male
1386,0,1,0,0.24441289723240092,41.0,White,Male
1389,0,1,0,0.2796930443986645,46.0,White,Male
1394,0,1,1,0.5066114995210105,58.0,Asian-Pac-Islander,Male
1405,0,1,0,0.39576898247898196,60.0,White,Male
1411,0,1,0,0.4928252746242956,27.0,White,Male
1421,0,0,1,0.501179880256196,57.0,Asian-Pac-Islander,Male
1425,0,0,0,0.19432077934947498,38.0,Black,Male
1427,0,1,0,0.16643621793142296,63.0,White,Male
1437,0,0,0,0.10594256794227518,31.0,White,Female
1440,0,0,0,0.25334853787203604,46.0,White,Female
