id,fold,y_true,y_pred,y_prob,age,race,sex
0,0,0,1,1.0,90.0,White,Female
2,0,0,1,1.0,66.0,Black,Female
3,0,0,1,1.0,54.0,White,Female
12,0,1,1,0.9999999998805151,52.0,White,Female
21,0,0,1,0.9999999963499491,29.0,White,Female
30,0,1,1,0.9999997965932359,23.0,White,Male
36,0,1,1,0.9999999869917816,53.0,White,Male
41,0,1,1,0.999999999893916,43.0,White,Female
47,0,0,1,0.9999999971093132,73.0,Asian-Pac-Islander,Male
48,0,0,1,0.999999999748205,68.0,White,Female
58,0,1,1,0.9999999612769565,38.0,White,Female
61,0,1,1,0.9999999722657339,50.0,White,Male
64,0,1,1,0.9999999999827764,41.0,White,Male
68,0,1,1,0.9999999999934559,39.0,White,Male
77,0,1,1,0.9999999999879066,46.0,White,Male
79,0,1,1,0.9999999999228351,32.0,White,Male
80,0,1,1,0.9999999999794156,41.0,White,Male
83,0,1,1,0.9999999993242454,58.0,White,Male
86,0,1,1,0.9999999999944151,39.0,White,Male
95,0,1,1,0.9999999997522551,46.0,Asian-Pac-Islander,Male
97,0,1,1,0.9999999999206892,39.0,White,Male
103,0,1,1,0.9999999999891145,50.0,White,Male
108,0,1,1,0.9999999999311271,50.0,White,Female
116,0,1,1,0.9999999999883542,78.0,White,Male
119,0,1,1,0.9999999999841549,68.0,White,Male
121,0,1,1,0.9999999999919282,68.0,White,Male
128,0,1,1,0.9999999936748694,81.0,White,Male
136,0,1,1,0.9999999998554117,68.0,White,Male
140,0,0,1,0.9999999974479366,61.0,White,Male
145,0,0,1,0.999750648136791,61.0,Black,Male
147,0,0,1,0.9999999980075529,49.0,White,Male
153,0,0,1,0.9999997836255495,43.0,White,Female
158,0,0,1,0.9999999376822207,40.0,White,Female
164,0,0,1,0.9984686052038378,20.0,White,Male
165,0,0,1,0.9999993198397487,33.0,White,Male
167,0,0,1,0.9999980586097281,40.0,Asian-Pac-Islander,Female
168,0,1,1,0.9999980021605728,38.0,White,Male
170,0,1,1,0.9999992886291879,29.0,White,Female
172,0,1,1,0.9999456744885653,39.0,White,Male
178,0,0,1,0.9999981914222728,33.0,White,Male
185,0,1,1,0.9999992885956787,55.0,White,Male
193,0,1,1,0.9999999995382751,72.0,White,Male
194,0,0,1,0.9999107873511042,31.0,White,Female
196,0,1,1,0.9999910578295818,23.0,White,Male
198,0,1,1,0.9999921933986364,27.0,White,Male
200,0,0,1,0.9999724780795718,68.0,White,Female
205,0,0,1,0.9998388115283116,24.0,White,Male
207,0,0,1,0.9996823651755574,35.0,White,Female
208,0,0,1,0.9800619315733491,20.0,White,Female
213,0,0,1,0.9999971290781033,63.0,White,Female
215,0,0,1,0.9999995598658034,64.0,White,Male
234,0,1,1,0.9999999448548296,65.0,White,Male
240,0,0,1,0.9999966468290978,43.0,Asian-Pac-Islander,Female
257,0,0,1,0.9999991914591675,38.0,White,Male
259,0,0,1,0.9999999813508824,34.0,White,Male
267,0,0,1,0.9999990089715433,34.0,White,Male
273,0,0,1,0.9999997191250681,46.0,White,Male
276,0,0,1,0.9999976582305329,34.0,White,Male
278,0,0,1,0.999983577235896,32.0,White,Male
285,0,0,1,0.9999990413238654,42.0,White,Male
287,0,0,1,0.9999994810289788,28.0,White,Male
288,0,0,1,0.9999980943215799,26.0,White,Male
291,0,0,1,0.9999998088293621,26.0,White,Male
300,0,0,1,0.9999999868106358,47.0,White,Male
305,0,0,1,0.9933913431191185,31.0,White,Male
306,0,0,1,0.9998260096047675,33.0,White,Male
314,0,0,1,0.9547069653496225,19.0,White,Female
315,0,0,1,0.9911712052602033,24.0,White,Female
323,0,0,1,0.9977786381915422,31.0,White,Male
324,0,0,1,0.8928324896050954,36.0,Black,Female
325,0,0,1,0.9801035957714258,27.0,White,Male
335,0,0,1,0.9985327111030762,41.0,White,Female
339,0,0,1,0.9987093405895878,31.0,White,Male
352,0,1,1,0.9999989222885811,37.0,White,Male
353,0,1,1,0.9999999938351039,36.0,White,Female
361,0,1,1,0.9999999816152185,45.0,White,Male
371,0,1,1,0.9999999578926628,56.0,White,Male
376,0,1,1,0.9999999876306519,49.0,White,Male
380,0,1,1,0.999999950142667,34.0,White,Male
381,0,1,1,0.999999987423415,54.0,White,Male
382,0,1,1,0.9999999923561234,42.0,White,Male
383,0,1,1,0.9999998605879155,25.0,White,Male
389,0,1,1,0.9999999981527949,42.0,White,Male
392,0,1,1,0.9999999669655614,37.0,White,Male
400,0,1,1,0.9999996899783864,53.0,White,Male
411,0,1,1,0.9999990448929323,60.0,White,Male
416,0,1,1,0.9999999971716562,59.0,White,Male
424,0,1,1,0.9999997464177037,44.0,Black,Male
439,0,1,1,0.999999983605342,45.0,White,Female
450,0,1,1,0.9999999014351295,26.0,White,Male
457,0,1,1,0.9999999881096714,45.0,White,Male
458,0,1,1,0.9999999337875232,41.0,White,Male
463,0,1,1,0.9999931453894699,53.0,Black,Male
466,0,1,1,0.9999985913181578,50.0,White,Male
470,0,1,1,0.9999999941688245,53.0,White,Male
474,0,1,1,0.9999999703004367,36.0,White,Male
480,0,1,1,0.9999999970467925,46.0,White,Male
482,0,1,1,0.999999895303935,39.0,White,Female
485,0,1,1,0.9999999923659786,51.0,White,Male
494,0,1,1,0.9999999884607363,54.0,White,Male
505,0,1,1,0.9999999542537178,36.0,White,Male
510,0,1,1,0.9999999304017944,39.0,White,Female
511,0,1,1,0.9999996880132247,26.0,White,Female
516,0,0,1,0.9999943425876499,39.0,White,Male
517,0,0,1,0.9842162803917001,21.0,Asian-Pac-Islander,Male
520,0,0,1,0.9946237834721622,30.0,White,Female
530,0,0,1,0.9968580571114142,29.0,White,Male
535,0,1,1,0.999999948803628,47.0,White,Female
537,0,1,1,0.9999999760187211,42.0,White,Male
538,0,1,1,0.9999997105384032,31.0,White,Male
555,0,0,1,0.9999902922879157,30.0,White,Male
557,0,1,1,0.9999988973382696,49.0,White,Female
558,0,1,1,0.9999996805611047,57.0,Asian-Pac-Islander,Male
560,0,1,1,0.9999979776666649,43.0,White,Female
561,0,1,1,0.9999986810493796,43.0,White,Male
563,0,1,1,0.9999999516965102,53.0,White,Male
582,0,1,1,0.9999974731214061,34.0,White,Male
585,0,1,1,0.9999999064801174,33.0,White,Male
589,0,1,1,0.999998858389629,48.0,White,Male
590,0,1,1,0.9999998334175185,33.0,White,Male
591,0,1,1,0.999996117407653,46.0,White,Male
600,0,1,1,0.999999901354419,50.0,White,Male
604,0,1,1,0.9999933888626389,44.0,Asian-Pac-Islander,Male
611,0,1,1,0.9999999909908581,53.0,White,Male
612,0,1,1,0.9999999896245413,63.0,White,Male
624,0,1,1,0.9999992515180155,32.0,White,Female
634,0,1,1,0.9999999577377503,48.0,White,Female
635,0,1,1,0.9999975144308859,32.0,White,Male
642,0,1,1,0.9999999493973077,38.0,Asian-Pac-Islander,Male
644,0,1,1,0.9999938695065728,28.0,White,Male
647,0,1,1,0.9999999362098342,42.0,White,Male
648,0,1,1,0.9999976996146627,43.0,White,Female
649,0,1,1,0.9999993655220601,61.0,White,Male
650,0,1,1,0.9999998303559041,48.0,Asian-Pac-Islander,Male
652,0,1,1,0.999999925210406,44.0,White,Male
661,0,1,1,0.9999908505093474,31.0,White,Male
677,0,1,1,0.9999676849623567,46.0,White,Male
681,0,1,1,0.999999978222178,46.0,White,Male
686,0,1,1,0.9999999668529972,61.0,White,Male
691,0,1,1,0.9999962324351931,61.0,White,Male
712,0,0,1,0.9999993083770538,57.0,White,Male
717,0,1,1,0.9999967630497033,43.0,White,Male
727,0,1,1,0.9999983368078607,37.0,White,Male
733,0,1,1,0.9999334947528744,45.0,White,Male
737,0,1,1,0.9999685078644801,56.0,White,Male
738,0,1,1,0.9999980427820643,43.0,White,Female
742,0,1,1,0.99974892895907,40.0,Black,Male
758,0,1,1,0.9999801289463411,59.0,White,Male
760,0,1,1,0.9999996781126036,32.0,White,Male
762,0,1,1,0.999999937956206,43.0,White,Female
767,0,1,1,0.9999970043743394,46.0,White,Male
771,0,1,1,0.9999926924945206,50.0,White,Male
779,0,1,1,0.9999989741415338,50.0,White,Male
784,0,1,1,0.9999256551897768,33.0,White,Female
786,0,1,1,0.9999956862797634,59.0,White,Male
791,0,1,1,0.9999958211412323,54.0,White,Male
798,0,1,1,0.9999893219096706,41.0,White,Male
801,0,1,1,0.9998251584924831,27.0,Black,Female
802,0,1,1,0.9999957150955368,46.0,White,Male
803,0,1,1,0.9999989790159017,61.0,White,Male
806,0,1,1,0.999977598522267,45.0,White,Male
807,0,1,1,0.9999972103044971,55.0,White,Female
808,0,1,1,0.9999949995894718,38.0,White,Male
814,0,1,1,0.9999920186059065,36.0,White,Male
818,0,1,1,0.9999736518673681,55.0,White,Male
832,0,1,1,0.9999998235064864,47.0,White,Male
838,0,1,1,0.9999908595158419,51.0,White,Male
839,0,1,1,0.999999683461532,50.0,White,Male
844,0,1,1,0.9999991343466429,28.0,White,Male
849,0,1,1,0.9999991140216496,38.0,Black,Female
853,0,1,1,0.9999999592071172,36.0,White,Male
858,0,1,1,0.9999986550979563,43.0,White,Male
861,0,1,1,0.9999998889053634,52.0,White,Male
868,0,1,1,0.9999998889441732,55.0,White,Male
873,0,1,1,0.9999999516794714,43.0,White,Male
876,0,1,1,0.9999963939468305,34.0,White,Male
877,0,1,1,0.9999887226196301,29.0,White,Male
878,0,1,1,0.999991687581586,37.0,Black,Male
883,0,1,1,0.9999988623389277,61.0,White,Male
888,0,1,1,0.9999894258217681,36.0,White,Male
893,0,1,1,0.9999999687143135,47.0,White,Male
910,0,0,1,0.9998710774626992,32.0,White,Male
911,0,0,1,0.9958273969386645,53.0,White,Female
921,0,0,1,0.984578198488864,27.0,Asian-Pac-Islander,Male
923,0,0,1,0.9983160326035837,30.0,White,Male
927,0,0,1,0.999987156412814,43.0,White,Male
932,0,0,1,0.9985472469462279,39.0,White,Male
941,0,1,1,0.9999998244059837,35.0,White,Male
942,0,1,1,0.9999781195905562,34.0,White,Male
949,0,1,1,0.9999743426073497,27.0,White,Male
950,0,1,1,0.9999987394912808,37.0,White,Male
956,0,1,1,0.999999836833644,39.0,White,Male
960,0,1,1,0.9999883773841123,54.0,White,Male
965,0,1,1,0.9999859879274752,41.0,White,Male
977,0,1,1,0.9999795472131567,30.0,White,Male
993,0,0,0,0.317639554074759,24.0,White,Female
994,0,0,0,0.32389794803050276,20.0,Asian-Pac-Islander,Female
995,0,0,1,0.9844967721237433,28.0,White,Male
1000,0,0,1,0.9999528810014879,39.0,White,Male
1002,0,0,0,0.48044963595220685,22.0,White,Female
1008,0,1,1,0.9997859890971716,52.0,White,Female
1009,0,0,1,0.9982427861719481,38.0,White,Male
1012,0,0,1,0.770987156439899,25.0,White,Male
1015,0,0,1,0.9974088832730853,25.0,White,Male
1024,0,0,1,0.9977947356077873,46.0,White,Male
1027,0,0,1,0.9999532228712528,36.0,White,Male
1045,0,0,1,0.9999932340093693,47.0,White,Male
1049,0,0,1,0.9999205540373182,38.0,White,Male
1051,0,0,1,0.9999112670833642,42.0,White,Male
1058,0,0,1,0.9999972667855892,38.0,White,Male
1064,0,0,1,0.9999998274924458,29.0,White,Male
1066,0,0,1,0.9999715035820794,53.0,White,Male
1069,0,0,1,0.9999948434257613,46.0,White,Male
1072,0,0,1,0.9996919378698964,46.0,White,Male
1076,0,0,1,0.999760265485476,75.0,Black,Male
1082,0,0,0,0.01552393887027524,24.0,Black,Male
1088,0,0,1,0.5745772993861078,18.0,White,Female
1095,0,0,0,0.08213032401673256,19.0,Amer-Indian-Eskimo,Female
1096,0,0,0,0.2787493752672024,21.0,White,Female
1097,0,0,1,0.7881162426838887,23.0,White,Female
1101,0,0,0,0.032333119795614575,21.0,White,Female
1106,0,0,0,0.33850743799388366,26.0,White,Male
1107,0,0,0,0.1267895427033984,19.0,White,Female
1108,0,0,1,0.9757309738885314,22.0,White,Male
1118,0,0,0,0.008693432733675682,17.0,White,Male
1119,0,0,0,0.1099477664244462,20.0,White,Male
1130,0,0,1,0.9999753818814824,61.0,White,Male
1133,0,0,1,0.9996690442541661,29.0,White,Male
1136,0,0,1,0.9991751117114478,48.0,White,Male
1146,0,0,1,0.9997734276958771,30.0,White,Male
1149,0,0,1,0.9999955403109877,36.0,White,Female
1152,0,0,1,0.9999926269270846,47.0,White,Male
1154,0,0,1,0.9998450124599213,37.0,White,Male
1156,0,0,1,0.9952607900764704,37.0,White,Male
1168,0,0,1,0.9993150905066032,38.0,White,Female
1180,0,0,1,0.9529238053444814,81.0,White,Female
1188,0,0,1,0.9772697958326386,30.0,Asian-Pac-Islander,Male
1191,0,0,1,0.9988135202473198,27.0,White,Male
1195,0,0,1,0.99999883276785,62.0,White,Male
1196,0,0,1,0.9991925917938056,45.0,White,Male
1213,0,0,1,0.9299082913685195,44.0,White,Female
1217,0,0,1,0.6069394249546769,33.0,White,Female
1228,0,0,0,0.027282444436770158,22.0,White,Male
1233,0,0,0,0.2973639390761079,21.0,White,Female
1235,0,0,0,0.0014560836825686658,17.0,White,Female
1237,0,0,1,0.8058088090524255,23.0,White,Male
1238,0,0,0,0.3876891977848924,30.0,White,Female
1240,0,0,0,0.04698169705905503,18.0,White,Female
1246,0,0,0,0.06313906628120546,17.0,White,Female
1250,0,0,0,0.0005304168995310895,18.0,Black,Female
1251,0,0,0,0.03791241302263093,18.0,White,Male
1256,0,0,0,0.1862496742007756,19.0,White,Male
1258,0,0,1,0.6991469126266167,57.0,White,Female
1270,0,0,1,0.7144776798170691,25.0,White,Female
1272,0,0,0,0.15283303530132566,35.0,Black,Female
1275,0,0,1,0.907485471131229,39.0,White,Male
1276,0,0,1,0.9993245135789975,42.0,White,Male
1277,0,0,0,0.06002073387600289,20.0,White,Male
1278,0,0,1,0.9435900821705347,32.0,White,Female
1288,0,0,1,0.9785392578134195,42.0,White,Male
1296,0,0,0,0.49315595757554764,51.0,White,Female
1297,0,0,0,0.48830964839934915,39.0,Black,Male
1299,0,0,1,0.9755292216817095,48.0,White,Female
1303,0,0,1,0.9994725219088857,50.0,White,Female
1306,0,0,1,0.989239918207482,32.0,White,Female
1310,0,0,0,0.4160876041813908,29.0,Asian-Pac-Islander,Male
1312,0,0,1,0.9983972414925322,30.0,White,Male
1316,0,0,1,0.9903967753025301,21.0,White,Female
1322,0,0,1,0.9998999474230642,54.0,White,Male
1326,0,0,1,0.9680289158968781,26.0,White,Female
1327,0,0,1,0.9988504859532008,27.0,White,Female
1333,0,0,1,0.9969854493574161,30.0,Asian-Pac-Islander,Female
1351,0,1,1,0.7802105238565812,39.0,White,Male
1360,0,1,1,0.9751226445734106,29.0,White,Male
1362,0,1,1,0.9900446676934579,31.0,White,Female
1367,0,0,0,0.0037462615637023724,21.0,Black,Female
1368,0,0,1,0.6466401852064209,25.0,White,Female
1370,0,0,1,0.7995174286023403,47.0,White,Female
1375,0,0,1,0.9098062496072568,44.0,White,Female
1385,0,1,1,0.9990093352318774,49.0,White,Male
1386,0,1,1,0.9951226085136943,41.0,White,Male
1389,0,1,1,0.9983383810454823,46.0,White,Male
1394,0,1,1,0.9993390107805369,58.0,Asian-Pac-Islander,Male
1405,0,1,1,0.9996470907769683,60.0,White,Male
1411,0,1,1,0.9999596163010158,27.0,White,Male
