id,fold,y_true,y_pred,y_prob,age,race,sex
0,0,0,0,0.4444444444444444,90.0,White,Female
2,0,0,0,0.4444444444444444,66.0,Black,Female
3,0,0,0,0.4444444444444444,54.0,White,Female
12,0,1,1,1.0,52.0,White,Female
21,0,0,1,0.9090909090909091,29.0,White,Female
30,0,1,0,0.0,23.0,White,Male
36,0,1,1,0.9090909090909091,53.0,White,Male
41,0,1,1,1.0,43.0,White,Female
47,0,0,0,0.0,73.0,Asian-Pac-Islander,Male
48,0,0,0,0.0,68.0,White,Female
58,0,1,1,1.0,38.0,White,Female
61,0,1,0,0.4444444444444444,50.0,White,Male
64,0,1,1,1.0,41.0,White,Male
68,0,1,1,1.0,39.0,White,Male
77,0,1,1,1.0,46.0,White,Male
79,0,1,1,1.0,32.0,White,Male
80,0,1,1,1.0,41.0,White,Male
83,0,1,1,1.0,58.0,White,Male
86,0,1,1,1.0,39.0,White,Male
95,0,1,1,1.0,46.0,Asian-Pac-Islander,Male
97,0,1,1,1.0,39.0,White,Male
103,0,1,1,1.0,50.0,White,Male
108,0,1,1,1.0,50.0,White,Female
116,0,1,1,1.0,78.0,White,Male
119,0,1,1,1.0,68.0,White,Male
121,0,1,1,1.0,68.0,White,Male
128,0,1,0,0.47368421052631576,81.0,White,Male
136,0,1,1,1.0,68.0,White,Male
140,0,0,0,0.47368421052631576,61.0,White,Male
145,0,0,0,0.4444444444444444,61.0,Black,Male
147,0,0,0,0.20384615384615384,49.0,White,Male
153,0,0,0,0.4444444444444444,43.0,White,Female
158,0,0,0,0.4032258064516129,40.0,White,Female
164,0,0,0,0.0,20.0,White,Male
165,0,0,0,0.03155339805825243,33.0,White,Male
167,0,0,0,0.2125984251968504,40.0,Asian-Pac-Islander,Female
168,0,1,0,0.03155339805825243,38.0,White,Male
170,0,1,0,0.36065573770491804,29.0,White,Female
172,0,1,0,0.09333333333333334,39.0,White,Male
178,0,0,0,0.03155339805825243,33.0,White,Male
185,0,1,0,0.20384615384615384,55.0,White,Male
193,0,1,1,0.7142857142857143,72.0,White,Male
194,0,0,0,0.0,31.0,White,Female
196,0,1,0,0.5,23.0,White,Male
198,0,1,0,0.15789473684210525,27.0,White,Male
200,0,0,0,0.01310344827586207,68.0,White,Female
205,0,0,0,0.0,24.0,White,Male
207,0,0,0,0.01310344827586207,35.0,White,Female
208,0,0,0,0.0,20.0,White,Female
213,0,0,0,0.03235294117647059,63.0,White,Female
215,0,0,0,0.0,64.0,White,Male
234,0,1,0,0.47368421052631576,65.0,White,Male
240,0,0,0,0.0,43.0,Asian-Pac-Islander,Female
257,0,0,0,0.0,38.0,White,Male
259,0,0,0,0.0,34.0,White,Male
267,0,0,0,0.047619047619047616,34.0,White,Male
273,0,0,0,0.0,46.0,White,Male
276,0,0,0,0.047619047619047616,34.0,White,Male
278,0,0,0,0.3333333333333333,32.0,White,Male
285,0,0,0,0.0,42.0,White,Male
287,0,0,0,0.047619047619047616,28.0,White,Male
288,0,0,0,0.047619047619047616,26.0,White,Male
291,0,0,0,0.0,26.0,White,Male
300,0,0,0,0.0,47.0,White,Male
305,0,0,0,0.006993006993006993,31.0,White,Male
306,0,0,0,0.014492753623188406,33.0,White,Male
314,0,0,0,0.0,19.0,White,Female
315,0,0,0,0.0,24.0,White,Female
323,0,0,0,0.0,31.0,White,Male
324,0,0,0,0.0,36.0,Black,Female
325,0,0,0,0.0,27.0,White,Male
335,0,0,0,0.01310344827586207,41.0,White,Female
339,0,0,0,0.03155339805825243,31.0,White,Male
352,0,1,1,1.0,37.0,White,Male
353,0,1,1,0.9961685823754789,36.0,White,Female
361,0,1,1,0.9961685823754789,45.0,White,Male
371,0,1,1,0.9961685823754789,56.0,White,Male
376,0,1,1,0.9961685823754789,49.0,White,Male
380,0,1,1,0.9961685823754789,34.0,White,Male
381,0,1,1,0.9961685823754789,54.0,White,Male
382,0,1,1,0.9961685823754789,42.0,White,Male
383,0,1,1,0.8888888888888888,25.0,White,Male
389,0,1,1,0.9961685823754789,42.0,White,Male
392,0,1,1,0.9961685823754789,37.0,White,Male
400,0,1,1,1.0,53.0,White,Male
411,0,1,1,1.0,60.0,White,Male
416,0,1,1,0.9961685823754789,59.0,White,Male
424,0,1,1,0.9961685823754789,44.0,Black,Male
439,0,1,1,0.9961685823754789,45.0,White,Female
450,0,1,1,0.8888888888888888,26.0,White,Male
457,0,1,1,0.9961685823754789,45.0,White,Male
458,0,1,1,0.9961685823754789,41.0,White,Male
463,0,1,1,1.0,53.0,Black,Male
466,0,1,1,0.8235294117647058,50.0,White,Male
470,0,1,1,0.9961685823754789,53.0,White,Male
474,0,1,1,0.9961685823754789,36.0,White,Male
480,0,1,1,0.9961685823754789,46.0,White,Male
482,0,1,1,0.9961685823754789,39.0,White,Female
485,0,1,1,0.9961685823754789,51.0,White,Male
494,0,1,1,0.9961685823754789,54.0,White,Male
505,0,1,1,0.9961685823754789,36.0,White,Male
510,0,1,1,0.9961685823754789,39.0,White,Female
511,0,1,1,0.8888888888888888,26.0,White,Female
516,0,0,0,0.18454935622317598,39.0,White,Male
517,0,0,0,0.0,21.0,Asian-Pac-Islander,Male
520,0,0,0,0.0,30.0,White,Female
530,0,0,0,0.006993006993006993,29.0,White,Male
535,0,1,1,0.9961685823754789,47.0,White,Female
537,0,1,1,0.9961685823754789,42.0,White,Male
538,0,1,1,0.9961685823754789,31.0,White,Male
555,0,0,1,1.0,30.0,White,Male
557,0,1,1,1.0,49.0,White,Female
558,0,1,1,0.9961685823754789,57.0,Asian-Pac-Islander,Male
560,0,1,1,1.0,43.0,White,Female
561,0,1,1,1.0,43.0,White,Male
563,0,1,1,0.9961685823754789,53.0,White,Male
582,0,1,1,1.0,34.0,White,Male
585,0,1,1,0.9961685823754789,33.0,White,Male
589,0,1,1,1.0,48.0,White,Male
590,0,1,1,0.9961685823754789,33.0,White,Male
591,0,1,1,1.0,46.0,White,Male
600,0,1,1,0.9961685823754789,50.0,White,Male
604,0,1,1,1.0,44.0,Asian-Pac-Islander,Male
611,0,1,1,0.9961685823754789,53.0,White,Male
612,0,1,1,0.9961685823754789,63.0,White,Male
624,0,1,1,0.9961685823754789,32.0,White,Female
634,0,1,1,0.9961685823754789,48.0,White,Female
635,0,1,1,1.0,32.0,White,Male
642,0,1,1,0.9961685823754789,38.0,Asian-Pac-Islander,Male
644,0,1,1,1.0,28.0,White,Male
647,0,1,1,0.9961685823754789,42.0,White,Male
648,0,1,1,1.0,43.0,White,Female
649,0,1,1,1.0,61.0,White,Male
650,0,1,1,0.9961685823754789,48.0,Asian-Pac-Islander,Male
652,0,1,1,0.9961685823754789,44.0,White,Male
661,0,1,1,1.0,31.0,White,Male
677,0,1,1,0.8333333333333334,46.0,White,Male
681,0,1,1,0.9961685823754789,46.0,White,Male
686,0,1,1,0.9961685823754789,61.0,White,Male
691,0,1,1,1.0,61.0,White,Male
712,0,0,1,1.0,57.0,White,Male
717,0,1,1,1.0,43.0,White,Male
727,0,1,1,1.0,37.0,White,Male
733,0,1,1,1.0,45.0,White,Male
737,0,1,1,1.0,56.0,White,Male
