id,fold,y_true,y_pred,y_prob,age,race,sex
0,0,0,1,0.8515958515880069,90.0,White,Female
2,0,0,1,0.7533079513432569,66.0,Black,Female
3,0,0,0,0.14924613923524158,54.0,White,Female
12,0,1,0,0.280728900151898,52.0,White,Female
21,0,0,0,0.10942952126948222,29.0,White,Female
30,0,1,0,0.16670180439418014,23.0,White,Male
36,0,1,1,0.5374908971901365,53.0,White,Male
41,0,1,1,0.762423679478564,43.0,White,Female
47,0,0,1,0.6581568630559305,73.0,Asian-Pac-Islander,Male
48,0,0,1,0.9669249482264598,68.0,White,Female
58,0,1,1,0.5174803767399613,38.0,White,Female
61,0,1,0,0.1864228930906244,50.0,White,Male
64,0,1,1,0.9786853374961537,41.0,White,Male
68,0,1,1,0.9800933916525554,39.0,White,Male
77,0,1,1,0.9879235582153647,46.0,White,Male
79,0,1,1,0.9547367517253359,32.0,White,Male
80,0,1,1,0.9628546190727528,41.0,White,Male
83,0,1,1,0.6684351434994273,58.0,White,Male
86,0,1,1,0.9795312697583616,39.0,White,Male
95,0,1,1,0.9491245379703745,46.0,Asian-Pac-Islander,Male
97,0,1,1,0.8987056328133189,39.0,White,Male
103,0,1,1,0.9643976489378431,50.0,White,Male
108,0,1,1,0.9655089275038736,50.0,White,Female
116,0,1,1,0.9894520846963771,78.0,White,Male
119,0,1,1,0.9881008099451691,68.0,White,Male
121,0,1,1,0.995398082279959,68.0,White,Male
128,0,1,1,0.9335331021799317,81.0,White,Male
136,0,1,1,0.9683627828970667,68.0,White,Male
140,0,0,1,0.6798133024123082,61.0,White,Male
145,0,0,0,0.07771016365753161,61.0,Black,Male
147,0,0,1,0.8222017629610654,49.0,White,Male
153,0,0,0,0.4225262437002451,43.0,White,Female
158,0,0,0,0.38404247560265065,40.0,White,Female
164,0,0,0,0.007452939120635464,20.0,White,Male
165,0,0,1,0.7607653997381832,33.0,White,Male
167,0,0,1,0.7237599675294552,40.0,Asian-Pac-Islander,Female
168,0,1,0,0.46593840384983504,38.0,White,Male
170,0,1,1,0.5212239126609789,29.0,White,Female
172,0,1,0,0.11285933441255647,39.0,White,Male
178,0,0,0,0.2971362476782243,33.0,White,Male
185,0,1,1,0.5141702520731405,55.0,White,Male
193,0,1,1,0.9798673947651051,72.0,White,Male
194,0,0,0,0.11860867651978328,31.0,White,Female
196,0,1,0,0.14538772065577688,23.0,White,Male
198,0,1,0,0.3698541795817184,27.0,White,Male
200,0,0,0,0.31139339379977954,68.0,White,Female
205,0,0,0,0.17594498069694248,24.0,White,Male
207,0,0,0,0.0573645236764595,35.0,White,Female
208,0,0,0,0.008368619123302513,20.0,White,Female
213,0,0,0,0.4302567196349575,63.0,White,Female
215,0,0,1,0.7251801786656451,64.0,White,Male
234,0,1,1,0.8438717548165,65.0,White,Male
240,0,0,1,0.8420396626124532,43.0,Asian-Pac-Islander,Female
257,0,0,1,0.8520806041833869,38.0,White,Male
259,0,0,1,0.9039983322150883,34.0,White,Male
267,0,0,1,0.8297558644478967,34.0,White,Male
273,0,0,1,0.9161695248341237,46.0,White,Male
276,0,0,1,0.7175914252650303,34.0,White,Male
278,0,0,0,0.4254257170005173,32.0,White,Male
285,0,0,1,0.7076738967020335,42.0,White,Male
287,0,0,1,0.8900567532501596,28.0,White,Male
288,0,0,1,0.7773734473336736,26.0,White,Male
291,0,0,1,0.895698805671325,26.0,White,Male
300,0,0,1,0.9752629049034336,47.0,White,Male
305,0,0,0,0.11428337925953232,31.0,White,Male
306,0,0,0,0.32813140373899025,33.0,White,Male
314,0,0,0,0.03727528199662867,19.0,White,Female
315,0,0,0,0.08305421917811943,24.0,White,Female
323,0,0,0,0.0824628020109539,31.0,White,Male
324,0,0,0,0.04568582756298678,36.0,Black,Female
325,0,0,0,0.08135805176978003,27.0,White,Male
335,0,0,0,0.22647584778859278,41.0,White,Female
339,0,0,0,0.2176509373652914,31.0,White,Male
352,0,1,1,0.8210598760281436,37.0,White,Male
353,0,1,1,0.9795827108876278,36.0,White,Female
361,0,1,1,0.9758937736561138,45.0,White,Male
371,0,1,1,0.9652774435092433,56.0,White,Male
376,0,1,1,0.9741650793133235,49.0,White,Male
380,0,1,1,0.9535240011629342,34.0,White,Male
381,0,1,1,0.9886130810296218,54.0,White,Male
382,0,1,1,0.9807812877356288,42.0,White,Male
383,0,1,1,0.8746158016337096,25.0,White,Male
389,0,1,1,0.9925611340092863,42.0,White,Male
392,0,1,1,0.9620430507891198,37.0,White,Male
400,0,1,1,0.9261326997079746,53.0,White,Male
411,0,1,1,0.9479466832703795,60.0,White,Male
416,0,1,1,0.9847406347213806,59.0,White,Male
424,0,1,1,0.9406489591764139,44.0,Black,Male
439,0,1,1,0.9652840126077303,45.0,White,Female
450,0,1,1,0.9630340252901097,26.0,White,Male
457,0,1,1,0.9735584062334565,45.0,White,Male
458,0,1,1,0.9388995639974224,41.0,White,Male
463,0,1,1,0.8636598610020693,53.0,Black,Male
466,0,1,1,0.7441402294772015,50.0,White,Male
470,0,1,1,0.9764018293521726,53.0,White,Male
474,0,1,1,0.959346234834739,36.0,White,Male
480,0,1,1,0.9840721592012979,46.0,White,Male
482,0,1,1,0.9464215556161487,39.0,White,Female
485,0,1,1,0.982845596047288,51.0,White,Male
494,0,1,1,0.9929213518669375,54.0,White,Male
505,0,1,1,0.9619060500374047,36.0,White,Male
510,0,1,1,0.9388050622314263,39.0,White,Female
511,0,1,1,0.9475180942239436,26.0,White,Female
516,0,0,1,0.7429518051032202,39.0,White,Male
517,0,0,0,0.10166729544885138,21.0,Asian-Pac-Islander,Male
520,0,0,0,0.04133414721568606,30.0,White,Female
530,0,0,0,0.18145110550340376,29.0,White,Male
535,0,1,1,0.9512146964830605,47.0,White,Female
537,0,1,1,0.9741821901784788,42.0,White,Male
538,0,1,1,0.9517369211945095,31.0,White,Male
555,0,0,1,0.6361278666511997,30.0,White,Male
557,0,1,1,0.9306482331255881,49.0,White,Female
558,0,1,1,0.9844951316994769,57.0,Asian-Pac-Islander,Male
560,0,1,1,0.8642489754206957,43.0,White,Female
561,0,1,1,0.9096772726356765,43.0,White,Male
563,0,1,1,0.9783487971608857,53.0,White,Male
582,0,1,1,0.816359303196015,34.0,White,Male
585,0,1,1,0.9720573662084785,33.0,White,Male
589,0,1,1,0.8849833802832157,48.0,White,Male
590,0,1,1,0.9478598551220666,33.0,White,Male
591,0,1,1,0.9001960810218095,46.0,White,Male
600,0,1,1,0.9650719626127038,50.0,White,Male
604,0,1,1,0.8583194714756781,44.0,Asian-Pac-Islander,Male
611,0,1,1,0.978028283094833,53.0,White,Male
612,0,1,1,0.9932769361291698,63.0,White,Male
624,0,1,1,0.9271541204044833,32.0,White,Female
634,0,1,1,0.9827899454321459,48.0,White,Female
635,0,1,1,0.6341156514558788,32.0,White,Male
642,0,1,1,0.9714151656105565,38.0,Asian-Pac-Islander,Male
644,0,1,1,0.8684504536994118,28.0,White,Male
647,0,1,1,0.9641155372288854,42.0,White,Male
648,0,1,1,0.9294874635093202,43.0,White,Female
649,0,1,1,0.9074663267622295,61.0,White,Male
650,0,1,1,0.9634546657304986,48.0,Asian-Pac-Islander,Male
652,0,1,1,0.9715996009576113,44.0,White,Male
661,0,1,1,0.629922322568384,31.0,White,Male
677,0,1,1,0.5728490480942837,46.0,White,Male
681,0,1,1,0.9828133301966855,46.0,White,Male
686,0,1,1,0.9802059582735544,61.0,White,Male
691,0,1,1,0.8696025766621429,61.0,White,Male
712,0,0,1,0.9195814724216475,57.0,White,Male
717,0,1,1,0.7064087538871574,43.0,White,Male
727,0,1,1,0.9105943831634215,37.0,White,Male
733,0,1,1,0.5779787634015687,45.0,White,Male
737,0,1,1,0.6511312520984165,56.0,White,Male
738,0,1,1,0.9379470920358607,43.0,White,Female
742,0,1,0,0.3314445470137625,40.0,Black,Male
758,0,1,1,0.7807719927062139,59.0,White,Male
760,0,1,1,0.9321265478585741,32.0,White,Male
762,0,1,1,0.9836877792473966,43.0,White,Female
767,0,1,1,0.91270230736594,46.0,White,Male
771,0,1,1,0.8346684463909014,50.0,White,Male
779,0,1,1,0.8553986271705808,50.0,White,Male
784,0,1,1,0.6348330089330643,33.0,White,Female
786,0,1,1,0.9414977198164369,59.0,White,Male
791,0,1,1,0.9111807721284477,54.0,White,Male
798,0,1,1,0.77500679359085,41.0,White,Male
801,0,1,1,0.7267269842658444,27.0,Black,Female
802,0,1,1,0.862519328390258,46.0,White,Male
803,0,1,1,0.881763397378533,61.0,White,Male
806,0,1,1,0.708896905180734,45.0,White,Male
807,0,1,1,0.9225685357128584,55.0,White,Female
808,0,1,1,0.6198405041393203,38.0,White,Male
814,0,1,1,0.8507246714414838,36.0,White,Male
818,0,1,1,0.6933361183732547,55.0,White,Male
832,0,1,1,0.9097077139678534,47.0,White,Male
838,0,1,1,0.7946250203482611,51.0,White,Male
839,0,1,1,0.9478730842972138,50.0,White,Male
844,0,1,1,0.8945895330941136,28.0,White,Male
849,0,1,1,0.933333153969846,38.0,Black,Female
853,0,1,1,0.9772056222058394,36.0,White,Male
858,0,1,1,0.8902321457887674,43.0,White,Male
861,0,1,1,0.9627808412895175,52.0,White,Male
868,0,1,1,0.964449167651432,55.0,White,Male
873,0,1,1,0.9453354843220688,43.0,White,Male
876,0,1,1,0.8604318003354348,34.0,White,Male
877,0,1,1,0.7969344644860907,29.0,White,Male
878,0,1,1,0.9414387198782814,37.0,Black,Male
883,0,1,1,0.9492778449176107,61.0,White,Male
888,0,1,1,0.8114642933012386,36.0,White,Male
893,0,1,1,0.9678259598160627,47.0,White,Male
910,0,0,1,0.6188572811206036,32.0,White,Male
911,0,0,0,0.1658941970919339,53.0,White,Female
921,0,0,1,0.7830868624170293,27.0,Asian-Pac-Islander,Male
923,0,0,0,0.37705613814367706,30.0,White,Male
927,0,0,1,0.764855581325426,43.0,White,Male
932,0,0,0,0.22151802213083535,39.0,White,Male
941,0,1,1,0.9822107037238381,35.0,White,Male
942,0,1,1,0.7809950855870254,34.0,White,Male
949,0,1,1,0.7659962755494034,27.0,White,Male
950,0,1,1,0.9075723746402568,37.0,White,Male
956,0,1,1,0.9609903172288456,39.0,White,Male
960,0,1,1,0.832510983989096,54.0,White,Male
965,0,1,1,0.8341052805984412,41.0,White,Male
977,0,1,1,0.7919055917402826,30.0,White,Male
993,0,0,0,0.031162499550361687,24.0,White,Female
994,0,0,0,0.006731277504081224,20.0,Asian-Pac-Islander,Female
995,0,0,0,0.1782574442870754,28.0,White,Male
1000,0,0,1,0.503064966743666,39.0,White,Male
1002,0,0,0,0.031823703762296644,22.0,White,Female
1008,0,1,1,0.5223237921668442,52.0,White,Female
1009,0,0,0,0.40527609729824504,38.0,White,Male
1012,0,0,0,0.09754355732289105,25.0,White,Male
1015,0,0,0,0.4467618958209271,25.0,White,Male
1024,0,0,0,0.3482460540817496,46.0,White,Male
1027,0,0,1,0.757691579210531,36.0,White,Male
1045,0,0,1,0.905097051732513,47.0,White,Male
1049,0,0,1,0.7788702329768562,38.0,White,Male
1051,0,0,1,0.7594168095469299,42.0,White,Male
1058,0,0,1,0.8840541016725288,38.0,White,Male
1064,0,0,1,0.9804518252970368,29.0,White,Male
1066,0,0,1,0.9074757002165527,53.0,White,Male
1069,0,0,1,0.8748525409130207,46.0,White,Male
1072,0,0,1,0.5655663936243209,46.0,White,Male
1076,0,0,1,0.8516717960860881,75.0,Black,Male
1082,0,0,0,0.010719135631292327,24.0,Black,Male
1088,0,0,0,0.08638749346828034,18.0,White,Female
1095,0,0,0,0.017908347128710315,19.0,Amer-Indian-Eskimo,Female
1096,0,0,0,0.02539318665620829,21.0,White,Female
1097,0,0,0,0.1010686281240907,23.0,White,Female
1101,0,0,0,0.011572670412970613,21.0,White,Female
1106,0,0,0,6.642179784162144e-07,26.0,White,Male
1107,0,0,0,0.028752874993071723,19.0,White,Female
1108,0,0,0,0.26085375758599616,22.0,White,Male
1118,0,0,0,0.0037550628681047877,17.0,White,Male
1119,0,0,0,0.020909190517477444,20.0,White,Male
1130,0,0,1,0.9289998726887835,61.0,White,Male
