id,fold,y_true,y_pred,y_prob,age,race,sex
0,0,0,0,0.2943800687789917,90.0,White,Female
2,0,0,0,0.43046078085899353,66.0,Black,Female
3,0,0,0,0.22975362837314606,54.0,White,Female
12,0,1,1,0.5824456214904785,52.0,White,Female
21,0,0,0,0.29647377133369446,29.0,White,Female
30,0,1,0,0.08467429876327515,23.0,White,Male
36,0,1,1,0.6965447664260864,53.0,White,Male
41,0,1,1,0.9140347838401794,43.0,White,Female
47,0,0,0,0.4126547873020172,73.0,Asian-Pac-Islander,Male
48,0,0,1,0.7764635682106018,68.0,White,Female
58,0,1,1,0.9110932946205139,38.0,White,Female
61,0,1,1,0.7450788617134094,50.0,White,Male
64,0,1,1,0.982844352722168,41.0,White,Male
68,0,1,1,0.9780561923980713,39.0,White,Male
77,0,1,1,0.9776565432548523,46.0,White,Male
79,0,1,1,0.9659378528594971,32.0,White,Male
80,0,1,1,0.9438989162445068,41.0,White,Male
83,0,1,1,0.6537189483642578,58.0,White,Male
86,0,1,1,0.9896915555000305,39.0,White,Male
95,0,1,1,0.9670064449310303,46.0,Asian-Pac-Islander,Male
97,0,1,1,0.919564425945282,39.0,White,Male
103,0,1,1,0.9722188115119934,50.0,White,Male
108,0,1,1,0.9782261252403259,50.0,White,Female
116,0,1,1,0.9708908796310425,78.0,White,Male
119,0,1,1,0.9752663373947144,68.0,White,Male
121,0,1,1,0.8483877778053284,68.0,White,Male
128,0,1,0,0.17609043419361115,81.0,White,Male
136,0,1,1,0.6795394420623779,68.0,White,Male
140,0,0,0,0.24475015699863434,61.0,White,Male
145,0,0,0,0.08183170109987259,61.0,Black,Male
147,0,0,0,0.479194700717926,49.0,White,Male
153,0,0,0,0.25941047072410583,43.0,White,Female
158,0,0,0,0.22854383289813995,40.0,White,Female
164,0,0,0,0.005912744905799627,20.0,White,Male
165,0,0,0,0.4132170081138611,33.0,White,Male
167,0,0,0,0.4790501594543457,40.0,Asian-Pac-Islander,Female
168,0,1,0,0.23542799055576324,38.0,White,Male
170,0,1,1,0.5178772211074829,29.0,White,Female
172,0,1,0,0.1574678272008896,39.0,White,Male
178,0,0,0,0.29728713631629944,33.0,White,Male
185,0,1,0,0.42886650562286377,55.0,White,Male
193,0,1,1,0.8702425956726074,72.0,White,Male
194,0,0,0,0.0683930516242981,31.0,White,Female
196,0,1,0,0.05412033200263977,23.0,White,Male
198,0,1,0,0.2608537971973419,27.0,White,Male
200,0,0,0,0.025393063202500343,68.0,White,Female
205,0,0,0,0.010366884991526604,24.0,White,Male
207,0,0,0,0.012160194106400013,35.0,White,Female
208,0,0,0,0.0007230613264255226,20.0,White,Female
213,0,0,0,0.045436687767505646,63.0,White,Female
215,0,0,0,0.14205820858478546,64.0,White,Male
234,0,1,0,0.3237053155899048,65.0,White,Male
240,0,0,0,0.009900353848934174,43.0,Asian-Pac-Islander,Female
257,0,0,0,0.04398144409060478,38.0,White,Male
259,0,0,0,0.11259927600622177,34.0,White,Male
267,0,0,0,0.03596218675374985,34.0,White,Male
273,0,0,0,0.09218119084835052,46.0,White,Male
276,0,0,0,0.03388882055878639,34.0,White,Male
278,0,0,0,0.006993541959673166,32.0,White,Male
285,0,0,0,0.046268824487924576,42.0,White,Male
287,0,0,0,0.10370448231697083,28.0,White,Male
288,0,0,0,0.03314688429236412,26.0,White,Male
291,0,0,0,0.09999813139438629,26.0,White,Male
300,0,0,0,0.2229711413383484,47.0,White,Male
305,0,0,0,0.004866146948188543,31.0,White,Male
306,0,0,0,0.008371807634830475,33.0,White,Male
314,0,0,0,0.00040351637289859354,19.0,White,Female
315,0,0,0,0.0016114854952320457,24.0,White,Female
323,0,0,0,0.0026818502228707075,31.0,White,Male
324,0,0,0,0.0014675082638859749,36.0,Black,Female
325,0,0,0,0.0022520797792822123,27.0,White,Male
335,0,0,0,0.004769721068441868,41.0,White,Female
339,0,0,0,0.003738208906725049,31.0,White,Male
352,0,1,1,0.9667695164680481,37.0,White,Male
353,0,1,1,0.9884734749794006,36.0,White,Female
361,0,1,1,0.991179883480072,45.0,White,Male
371,0,1,1,0.9822478890419006,56.0,White,Male
376,0,1,1,0.9906400442123413,49.0,White,Male
380,0,1,1,0.9852108359336853,34.0,White,Male
381,0,1,1,0.9901148080825806,54.0,White,Male
382,0,1,1,0.968089759349823,42.0,White,Male
383,0,1,1,0.7777867913246155,25.0,White,Male
389,0,1,1,0.9919494390487671,42.0,White,Male
392,0,1,1,0.9888849258422852,37.0,White,Male
400,0,1,1,0.974065363407135,53.0,White,Male
411,0,1,1,0.9626607894897461,60.0,White,Male
416,0,1,1,0.9911161661148071,59.0,White,Male
424,0,1,1,0.9840187430381775,44.0,Black,Male
439,0,1,1,0.9829408526420593,45.0,White,Female
450,0,1,1,0.9518154859542847,26.0,White,Male
457,0,1,1,0.9927425384521484,45.0,White,Male
458,0,1,1,0.9864627718925476,41.0,White,Male
463,0,1,1,0.924203634262085,53.0,Black,Male
466,0,1,1,0.8244617581367493,50.0,White,Male
470,0,1,1,0.973212480545044,53.0,White,Male
474,0,1,1,0.9868643879890442,36.0,White,Male
480,0,1,1,0.9887274503707886,46.0,White,Male
482,0,1,1,0.9854857921600342,39.0,White,Female
485,0,1,1,0.9928067922592163,51.0,White,Male
494,0,1,1,0.9941310286521912,54.0,White,Male
505,0,1,1,0.985081136226654,36.0,White,Male
510,0,1,1,0.9739872217178345,39.0,White,Female
511,0,1,1,0.9724180698394775,26.0,White,Female
516,0,0,0,0.2746483385562897,39.0,White,Male
517,0,0,0,0.007237819489091635,21.0,Asian-Pac-Islander,Male
520,0,0,0,0.039061930030584335,30.0,White,Female
530,0,0,0,0.03685709834098816,29.0,White,Male
535,0,1,1,0.9828764796257019,47.0,White,Female
537,0,1,1,0.9931150078773499,42.0,White,Male
538,0,1,1,0.9730314016342163,31.0,White,Male
555,0,0,1,0.8599255084991455,30.0,White,Male
557,0,1,1,0.9621779322624207,49.0,White,Female
558,0,1,1,0.9738073348999023,57.0,Asian-Pac-Islander,Male
560,0,1,1,0.9393540024757385,43.0,White,Female
561,0,1,1,0.9651852250099182,43.0,White,Male
563,0,1,1,0.9895017743110657,53.0,White,Male
582,0,1,1,0.9087452292442322,34.0,White,Male
585,0,1,1,0.9842511415481567,33.0,White,Male
589,0,1,1,0.9642869830131531,48.0,White,Male
590,0,1,1,0.9815356135368347,33.0,White,Male
591,0,1,1,0.9783363342285156,46.0,White,Male
600,0,1,1,0.9859946966171265,50.0,White,Male
604,0,1,1,0.9439985156059265,44.0,Asian-Pac-Islander,Male
611,0,1,1,0.9876064658164978,53.0,White,Male
612,0,1,1,0.989234983921051,63.0,White,Male
624,0,1,1,0.9834821224212646,32.0,White,Female
634,0,1,1,0.9903468489646912,48.0,White,Female
635,0,1,1,0.8681391477584839,32.0,White,Male
642,0,1,1,0.9718547463417053,38.0,Asian-Pac-Islander,Male
644,0,1,1,0.8839707374572754,28.0,White,Male
647,0,1,1,0.9859291911125183,42.0,White,Male
648,0,1,1,0.9792330861091614,43.0,White,Female
649,0,1,1,0.95856112241745,61.0,White,Male
650,0,1,1,0.9791309833526611,48.0,Asian-Pac-Islander,Male
652,0,1,1,0.989164412021637,44.0,White,Male
661,0,1,1,0.85392826795578,31.0,White,Male
677,0,1,1,0.8234801888465881,46.0,White,Male
681,0,1,1,0.9929116368293762,46.0,White,Male
686,0,1,1,0.987034261226654,61.0,White,Male
691,0,1,1,0.9155722260475159,61.0,White,Male
712,0,0,1,0.965226948261261,57.0,White,Male
717,0,1,1,0.8713836073875427,43.0,White,Male
727,0,1,1,0.9542912840843201,37.0,White,Male
733,0,1,1,0.8352060914039612,45.0,White,Male
737,0,1,1,0.8878523111343384,56.0,White,Male
738,0,1,1,0.9785667657852173,43.0,White,Female
742,0,1,1,0.6134954690933228,40.0,Black,Male
758,0,1,1,0.9034322500228882,59.0,White,Male
760,0,1,1,0.9691173434257507,32.0,White,Male
762,0,1,1,0.9782148599624634,43.0,White,Female
767,0,1,1,0.9855437278747559,46.0,White,Male
771,0,1,1,0.9520646333694458,50.0,White,Male
779,0,1,1,0.9378654360771179,50.0,White,Male
784,0,1,1,0.8954809904098511,33.0,White,Female
786,0,1,1,0.980541467666626,59.0,White,Male
791,0,1,1,0.9442121982574463,54.0,White,Male
798,0,1,1,0.9309979677200317,41.0,White,Male
801,0,1,1,0.806613028049469,27.0,Black,Female
802,0,1,1,0.9641000032424927,46.0,White,Male
803,0,1,1,0.935441255569458,61.0,White,Male
806,0,1,1,0.9184530973434448,45.0,White,Male
807,0,1,1,0.96216881275177,55.0,White,Female
808,0,1,1,0.8808107376098633,38.0,White,Male
