id,fold,y_true,y_pred,y_prob,age,race,sex
0,0,0,0,0.26907268618447994,90.0,White,Female
2,0,0,0,0.3775886393748984,66.0,Black,Female
3,0,0,0,0.10923941537400687,54.0,White,Female
12,0,1,0,0.39186381410806503,52.0,White,Female
21,0,0,0,0.2413828232405915,29.0,White,Female
30,0,1,0,0.21543103816737044,23.0,White,Male
36,0,1,1,0.9034582949497518,53.0,White,Male
41,0,1,1,0.9160275056490447,43.0,White,Female
47,0,0,0,0.10537490594204368,73.0,Asian-Pac-Islander,Male
48,0,0,1,0.5690755359766749,68.0,White,Female
58,0,1,1,0.9309918585398597,38.0,White,Female
61,0,1,1,0.771919930396319,50.0,White,Male
64,0,1,1,0.9841360415732933,41.0,White,Male
68,0,1,1,0.9777375693984014,39.0,White,Male
77,0,1,1,0.9737780260139113,46.0,White,Male
79,0,1,1,0.9672588623325957,32.0,White,Male
80,0,1,1,0.9214237292677705,41.0,White,Male
83,0,1,1,0.543591730798504,58.0,White,Male
86,0,1,1,0.9877758340972119,39.0,White,Male
95,0,1,1,0.9649018048209095,46.0,Asian-Pac-Islander,Male
97,0,1,1,0.8548830884081307,39.0,White,Male
103,0,1,1,0.9806393900839743,50.0,White,Male
108,0,1,1,0.9894591015236519,50.0,White,Female
116,0,1,1,0.9387120442216131,78.0,White,Male
119,0,1,1,0.9513120549530232,68.0,White,Male
121,0,1,1,0.9405978519769698,68.0,White,Male
128,0,1,0,0.36497006055760756,81.0,White,Male
136,0,1,1,0.8947300789510244,68.0,White,Male
140,0,0,0,0.3096097148384867,61.0,White,Male
145,0,0,0,0.1773565771561073,61.0,Black,Male
147,0,0,0,0.4990589209751816,49.0,White,Male
153,0,0,0,0.26321930997846094,43.0,White,Female
158,0,0,0,0.02985973696258303,40.0,White,Female
164,0,0,0,0.005869822338409911,20.0,White,Male
165,0,0,0,0.3180384204801607,33.0,White,Male
167,0,0,0,0.4470680366964615,40.0,Asian-Pac-Islander,Female
168,0,1,0,0.12947318197546143,38.0,White,Male
170,0,1,0,0.25656031699906745,29.0,White,Female
172,0,1,0,0.09125075970439125,39.0,White,Male
178,0,0,0,0.15288013462621575,33.0,White,Male
185,0,1,0,0.31448650886427004,55.0,White,Male
193,0,1,1,0.9116614641645946,72.0,White,Male
194,0,0,0,0.04192398245625381,31.0,White,Female
196,0,1,0,0.10110267140976492,23.0,White,Male
198,0,1,0,0.12313102597164552,27.0,White,Male
200,0,0,0,0.027859948465475553,68.0,White,Female
205,0,0,0,0.0060072452218896495,24.0,White,Male
207,0,0,0,0.007629868566851485,35.0,White,Female
208,0,0,0,0.0017502601869722714,20.0,White,Female
213,0,0,0,0.010381818392943554,63.0,White,Female
215,0,0,0,0.049254103215789075,64.0,White,Male
234,0,1,0,0.4547018790272662,65.0,White,Male
240,0,0,0,0.02336856303543792,43.0,Asian-Pac-Islander,Female
257,0,0,0,0.06471925451721555,38.0,White,Male
259,0,0,0,0.15658566145467126,34.0,White,Male
267,0,0,0,0.050395202480685145,34.0,White,Male
273,0,0,0,0.11295858545798114,46.0,White,Male
276,0,0,0,0.039991248800000635,34.0,White,Male
278,0,0,0,0.016021564438910917,32.0,White,Male
285,0,0,0,0.056648296128940664,42.0,White,Male
287,0,0,0,0.0638696237950951,28.0,White,Male
288,0,0,0,0.021128414190447503,26.0,White,Male
291,0,0,0,0.14673282231965845,26.0,White,Male
300,0,0,0,0.34155911684515833,47.0,White,Male
305,0,0,0,0.009127402691167462,31.0,White,Male
306,0,0,0,0.01997693268923083,33.0,White,Male
314,0,0,0,0.002473107588507332,19.0,White,Female
315,0,0,0,0.003990879315956584,24.0,White,Female
323,0,0,0,0.0019387985589888004,31.0,White,Male
324,0,0,0,0.0012048959726106046,36.0,Black,Female
325,0,0,0,0.0022762377492078043,27.0,White,Male
335,0,0,0,0.004586974870406524,41.0,White,Female
339,0,0,0,0.011574175234119362,31.0,White,Male
352,0,1,1,0.9657118693768266,37.0,White,Male
353,0,1,1,0.983064156118717,36.0,White,Female
361,0,1,1,0.9882736141221233,45.0,White,Male
371,0,1,1,0.9892692692113051,56.0,White,Male
376,0,1,1,0.9911921949859561,49.0,White,Male
380,0,1,1,0.9818424468554695,34.0,White,Male
381,0,1,1,0.9926829776097575,54.0,White,Male
382,0,1,1,0.976339787693771,42.0,White,Male
383,0,1,1,0.6682363093564494,25.0,White,Male
389,0,1,1,0.9946711494196436,42.0,White,Male
392,0,1,1,0.9854868502886127,37.0,White,Male
400,0,1,1,0.9746003633726156,53.0,White,Male
411,0,1,1,0.9660490684855234,60.0,White,Male
416,0,1,1,0.985948673976809,59.0,White,Male
424,0,1,1,0.9834940607715098,44.0,Black,Male
439,0,1,1,0.9860184291585339,45.0,White,Female
450,0,1,1,0.9615321181937875,26.0,White,Male
457,0,1,1,0.9941281591527639,45.0,White,Male
458,0,1,1,0.9847682679507098,41.0,White,Male
463,0,1,1,0.9094855010604508,53.0,Black,Male
466,0,1,1,0.8364431381075733,50.0,White,Male
470,0,1,1,0.9655579829713743,53.0,White,Male
474,0,1,1,0.9846645640359565,36.0,White,Male
480,0,1,1,0.990907098027464,46.0,White,Male
482,0,1,1,0.9904969149002819,39.0,White,Female
485,0,1,1,0.9938290660832572,51.0,White,Male
494,0,1,1,0.9937299660997125,54.0,White,Male
505,0,1,1,0.9841859806335014,36.0,White,Male
510,0,1,1,0.9825285517555676,39.0,White,Female
511,0,1,1,0.977044169468865,26.0,White,Female
516,0,0,0,0.28684647645149663,39.0,White,Male
517,0,0,0,0.004046027827138358,21.0,Asian-Pac-Islander,Male
520,0,0,0,0.007526934853473819,30.0,White,Female
530,0,0,0,0.015100359878894107,29.0,White,Male
535,0,1,1,0.9476490727066854,47.0,White,Female
537,0,1,1,0.9916083177788718,42.0,White,Male
538,0,1,1,0.9768080497886781,31.0,White,Male
555,0,0,1,0.811725331694595,30.0,White,Male
557,0,1,1,0.9760287936077768,49.0,White,Female
558,0,1,1,0.9771755005547832,57.0,Asian-Pac-Islander,Male
560,0,1,1,0.9544875919149372,43.0,White,Female
561,0,1,1,0.9663339064937236,43.0,White,Male
563,0,1,1,0.9885338309069301,53.0,White,Male
582,0,1,1,0.8401877952152381,34.0,White,Male
585,0,1,1,0.989772689720698,33.0,White,Male
589,0,1,1,0.9654353445121845,48.0,White,Male
590,0,1,1,0.9763766877865441,33.0,White,Male
591,0,1,1,0.9821047049883426,46.0,White,Male
600,0,1,1,0.9842227495556873,50.0,White,Male
604,0,1,1,0.9563899121204539,44.0,Asian-Pac-Islander,Male
611,0,1,1,0.9888444076934441,53.0,White,Male
612,0,1,1,0.9945032389846743,63.0,White,Male
624,0,1,1,0.9878773563769054,32.0,White,Female
634,0,1,1,0.9924913636859615,48.0,White,Female
635,0,1,1,0.7662944019294942,32.0,White,Male
642,0,1,1,0.9770200171282079,38.0,Asian-Pac-Islander,Male
644,0,1,1,0.9164197333266605,28.0,White,Male
647,0,1,1,0.984093419111199,42.0,White,Male
648,0,1,1,0.990160245080154,43.0,White,Female
649,0,1,1,0.9632224346855678,61.0,White,Male
650,0,1,1,0.983188492121606,48.0,Asian-Pac-Islander,Male
652,0,1,1,0.9862899807160174,44.0,White,Male
661,0,1,1,0.7801241801633119,31.0,White,Male
677,0,1,1,0.8704326497515008,46.0,White,Male
681,0,1,1,0.9937478162328216,46.0,White,Male
686,0,1,1,0.9876893148377381,61.0,White,Male
691,0,1,1,0.9064148238253171,61.0,White,Male
712,0,0,1,0.9727078514125207,57.0,White,Male
